pred,real
хи хөвки яв аниман бөдэй биддывэн хари бичибими,"– хи хөвки яв аниман бөдэй биддывэн хари бичэ бими,"
хөвки амаадук бөдим гөбчэ хөвки мухоман гариди муттулэ тинин,хөвки амаадук бөдим гөбчэ хөвки мухоман гариди муттулэ тинин.
өмэн өмэнди намалгой,"өмэн өмэндин омолгой,"
 гөнни хөвки,"– гөнни хөвки,"
бэӫлбу тикэттэкэскэ хатараладдан ноӈортон инэӈив коӈдос эчэл дебтэ,"– бэӫлбу тикэттэкэс-кэ, хатараладдан, ноӈортон инэӈив коӈдос эчэл дебтэ,"
тадук ахикаталбу,тадук охикаталбу.
хөвки тарав ибго гөникэн көетчэ,хөвки тарав ибго гөникэн көетчэ.
тарбач хөвки нӫлтим кэнили нян ибго бэӫлду ӈэримкэнгэрэн,"тарбач хөвки нӫлтим кэнили нян ибго бэӫлду ӈэримкэнгэрэн,"
мин хуту көкэчэ бичэ арран бэриптидэ бакаптан,"мин хуту көкэчэ бичэ арран, бэрипти-дэ бакаптан»."
ноӈардукутан дӫритэн,ноӈардукутан дӫритэн
хоялбуми,хоялбуми
хи муту мэн далилай бивкэникэн хиннюн бэгэнтэвкэӈэнни,"хи муту мэн далилай бивкэникэн хиннюн бэгэнтэвкэӈэнни,"
таракам хиралриди дю хунӈин кэлмэткий гөнин,"таракам хиралриди, дю хунӈин кэлмэткий гөнин:"
городла деблэв гадар хөрчэ бичэл,городла деблэв гадар хөрчэ бичэл.
 ху хилдихнагу би хиллимдаху,"– ху хилдихна-гу, би хиллимдаху?"
олдол намдула дэгил няниндула хоялбулда,"– олдол намдула, дэгил няниндула хоялбулда."
ноӈон нянда мучуча,ноӈон нян-да мучуча.
тарав бөкэббэн иттиди,тарав бөкэббэн иттиди
ноӈон оралбу эхни авдатта,ноӈон оралбу эхни авдатта.
 хупкучимӈэ мину айли иисус тарканду ӈали униди ноӈман дяваттин,"– хупкучимӈэ, мину айли! иисус тарканду ӈали униди ноӈман дяваттин."
ноӈон хоя хупкуттилкэн бичэ,"ноӈон хоя хупкуттилкэн бичэ,"
ноӈонтикин гөнчэ,ноӈонтикин гөнчэ:
эдук дюлэхки ноӈмутна дебти одихна,эдук дюлэхки ноӈмутна дебти одихна.
иисус гөрбө бэй төрдук эхимӈэт,"– иисус гөрбө бэй, төрдук эхимӈэт"
хөвки гөнин хиги дулокондулан бихи хиакита төвтэбэн эдилдэ дебтэ нян тэмир,хөвки гөнин хиги дулокондулан бихи хиакита төвтэбэн эдилдэ дебтэ нян тэмир.
хөвки эмнэкэн авраамтики гөнчэ,хөвки өмнэкэн авраамтики гөнчэ:
тарит тала хөвкиду анилбу дэлгэнкэлдук мариди бөчэ,тарит тала хөвкиду анилбу дэлгэнкэлдук мариди бөчэ.
элиэзер гадин,элиэзер гадин.
төллэ бихил бөкэтчэндюр көкэчэл,төллэ бихил бөкэтчэндюр көкэчэл.
ноӈон ӈалалби ичукэнин,ноӈон ӈалалби ичукэнин.
тарав хитки гөӈничэл,тар ахитки гөӈнэчэл:
ноӈон эчин балдача,ноӈон эчин балдача.
миан дӫр хупкуттил дулокондукутна,миан дӫр хупкуттил дулокондукутна
тарбач тыӈэндулэй чорникан төрэрин,"тарбач тыӈэндулэй чорникан, төрэрин:"
ноӈман эчэ хар,ноӈман эчэ хар.
хи оннадиспидэн,хи оннадис бидэн.
тар инэӈи иэчиндун,"тар инэӈи хихэчиндун,"
хи минду хуткэв эчэс бөр,"хи минду хуткэв эчэс бөр,"
 бэгэн,– бэгэн!
тиэми ноӈон тачин гөнчэ,тиэми ноӈон тачин гөнчэ.
 хи урго одинни,хи ургө одинни
 нян укчэнни,"– нян укчэнни,"
би бэрибчэ орми бакчалав,би бэрибчэ орми бакчалав.
тунӈон тыкича няри,"тунӈон тыкича няри,"
тар бэй гөрбөн авраам,тар бэй гөрбөн авраам.
ноӈартан моисей иткаван,ноӈартан моисей иткаван
хөнтэлдук ибго бихөп гөникэн дёмкотти бэӫлдук,хөнтэлдук ибго бихөп гөникэн дёмкотти бэӫлдук
хупкуттил иисустики гөнчэл,– хупкуттил иисустики гөнчэл.
би яхалалбу эхирин,"би яхалалбу эхирин,"
хөвки миундэӈӈэн төртикин хөрчэл,хөвки нюндөӈнэн төртикин хөрчэл.
 би хупкучимӈэву дёрмиридюр хөтухунчэл  гөнин мария,"– би хупкучимӈэву дёрмиридюр хөтухунчэл, – гөнин мария,"
тала дзакхей гөрбө бэй бичэ,"тала закхей гөрбө бэй бичэ,"
тадук няри бэй гөнчэ,тадук няри бэй гөнчэ:
тарбач таракан эӈэен мануракан,"тарбач тараӈан эӈэен мануракан,"
хөвки ноӈмутна төр ойлин нулгэхэмкэнчэ,хөвки ноӈмутна төр ойлин нулгэхэмкэнчэ.
 хөвки,"– хөвки,"
тадук хал ноӈман тумниритна,"тадук хал ноӈман тумниритна,"
 би  барагрин иисус,"– би, – барагрин иисус,"
моми доланнюн бихил инчэл,моми доланнюн бихил инчэл.
иса ха гамантики и авраамтики гөнчэ,исаак амантикий авраамтики гөнчэ:
ноӈон улгимирин,– ноӈон улгимирин.
тадук бөкэнтэн гөнчэ,тадук бэгэнтэн гөнчэ:
хуккэ ноӈмутнан элэди бхуккэнэкэхнэ,– ху-ккэ ноӈмутна элэ дебукэнэкэхнэ?
ноӈон тэгмэр бидин,ноӈон тэгмэр бидин
тиэми эдилдэ мэргэттэ,тиэми эдилдэ мэргэттэ
 нян ноӈман гуденин,– нян ноӈман гуденин.
дебдэхнэн гөми хунду бөрэм,дебдэхнэн гөми хунду бөрэм.
тадук хөвки адамдук улгимичэ,тадук хөвки адамдук улгимичэ:
тала эмниди иуда тарканду иисустики гөнин,тала эмниди иуда тарканду иисустики гөнин:
тала ноӈортон омӈа хөвкивур омӈочал,"тала ноӈортон омӈа хөвкивур омӈочал,"
миан городал гөрбө төрдулэтнэ бивэтникэн яв ноӈондун иисус одоӈман укчэнчэ,миан городал гөрбө төрдулэтнэ бивэтникэн яв ноӈондун иисус одоӈман укчэнчэ.
тадук иисус ноӈордутна төдыттин,"тадук иисус ноӈордутна төдыттин,"
иисус ноӈорбутна ӈаттиди гөнчэ,иисус ноӈорбутна ӈаттиди гөнчэ:
отал момив хиаттаритна тиэми моми иммат мөт милтэрэндиддын,"отал момив хиаттаритна, тиэми моми иммат мөт милтэрэндиддын."
исаку гариди мөр ия гөрбө төррэ хөрри нян таду ноӈман мариди минду урэкчэндулэ анили,"исааку гариди, мориа гөрбө төррэ хөрри нян таду ноӈман мариди минду урэкчэндулэ анили."
 куӈал,"– куӈал,"
солдатал бэгэнтэн,"солдатал бэгэнтэн,"
хэвки мину хинимкилкэм илраӈчили,"«хэвки, мину, хинимкилкэм, илраӈчили!»"
саралакка,"сарала-кка,"
 долчилда,– долчилда:
 хи энтукэндэӈэс хо ургэ иртэн бакалдача мину мамдин,– хи энтукэндэӈэс хо ургэ. иртэн бакалдача мину мамдин.
хөвки ноӈорбутнон хиргэтникэн гөнчэ,хөвки ноӈорбутнон хиргэтникэн гөнчэ:
тарак бэй ноӈман чивиннялбу көсчинэми тинин,тарак бэй ноӈман чивиннялбу көсчинэми тинин.
 хөрри этикэӈи ӈатнали,"– хөрри, этикэӈи ӈатнали."
хөвки гөнчэ,хөвки гөнчэ:
дёрмил өлэкчил,"дёрмил, өлэкчил,"
хөвки төрэми нойду нян омолголдун бөчэ,хөвки төрэми нойду нян омолголдун бөчэ:
тарит дэлгэнкэл дебэхэклэтнэ нэчэ,тарит дэлгэнкэл дебэхэклэтнэ нэчэ.
деблэӈгэтнэ гариди ивли,деблэӈгэтнэ гариди ивли.
палестинала гиакитан ӈөнмирэл биддитэн,палестинала гякитан ӈөнмирэл биддитэн.
иерусалим хатлан вифания гөрбө билэк бичэ,иерусалим хатлан вифания гөрбө билэк бичэ.
тэмтикилбу эдлэй иттэ нян хаялдади эдлэй тэмихнэ этэм тэдер,тэмтикилбу эдлэй иттэ нян хаялдалди эдлэй тэмихнэ этэм тэдер.
 хупкучимӈэ,– хупкучимӈэ!
ахи ноӈонтикин гөнчэ,ахи ноӈонтикин гөнчэ:
мэн кэлмэй эридэн гөнэвкэнин,мэн кэлмэй эридэн гөнэвкэнин:
атикаӈдукуи хөнтэ ахив эетникэн көетти тарак укал миавандулай хинимким одни,атикаӈдукуи хөнтэ ахив эетникэн көетти тарак укал миавандулай хинимким одни.
самариянкан хиладдытки бэйтэки эмрин гуюмчаван идарсич,"самариянкан хиладдытки бэйтэки эмрин, гуюмчаван идарсич,"
хасуӈчиникан нян миаӈчиникан ноӈортон мэн мэнтикивур улгимиврэчэл,хасуӈчиникан нян миаӈчиникан ноӈортон мэн мэнтикивур улгимиврэчэл:
 би гөрбөву хоямкар мут тачин хоя бихөп,"– би гөрбөву хоямкар, мут тачин хоя бихөп,"
 би төрэми бөрэм,– би төрэми бөрэм:
иуданюн эмчэл иисуху хэпкэнидюр этумӈэлду бөчэл,"иуданюн эмчэл, иисуху хэпкэнидюр, этумӈэлду бөчэл."
кунтэклэ эмчэлэтнэ кая навил ойлан тикриди мача,кунтэклэ эмчэлэтнэ каин авель ойлан тикриди мача.
нянда тиманнилан иисус балдадаӈдукуй баликат бэю итчэ,нян-да тиманнилан иисус балдадаӈдукуй баликат бэю итчэ.
ноӈан энтэкэе оматтин,"ноӈан энтэкэе оматтин,"
мо хоялбуриди тилканча,мө хоялбуриди тилканча.
хөвки бэю хуклэхэмкэниды,хөвки бэю хуклэхэмкэниды
тэлэӈнэ укчэнэптин он хилусу итчэ,тэлэӈнэ укчэнэптин он хилусу итчэ
нӫлтэн хиэри төрдук эмнидюр шонар гөрбө төррэ төгөчэлчэл,нӫлтэн хиэри төр дук эмнидюр шинар гөрбө төррэ төгөчэлчэл.
 хиалдай ули итли эр би ӈалалбу,"– хаялдай ули, итли, эр би ӈалалбу."
булат чакутникан абдулдук бугин дэсситчэ,булат чакутникан абдулдук бугин дэсситчэ.
 хи нян ахи дэпкимэтти одихнам,хи нян ахи дэпкипмэтти одихна.
ноӈортон окта этэр дебэмнэ,"ноӈортон ок-та этэр дебэмнэ,"
хөвки гөндыӈдин авраам хөрчэ,хөвки гөндыӈдин авраам хөрчэ.
 ай бидэл хунду,– ай бидэн хунду!
мэр долидур эти укчэнмэттэ бихитэн нян тикуматтитан,мэр долидур эти укчэнмэттэ бихитэн нян тикуматтитан.
опча буг ачча оглакан,опча буг ачча оглакан.
ай самариянкан дюгулин тэлэӈ ,ай самариянкан дюгулин тэлэӈ
ноӈон ойбанкка мэн доливур боритматтитна,"ноӈон ойбан-кка мэн доливур боритматтитна,"
инэӈив долбудук хуемкэндэтнэ,инэӈив долбудук хуемкэндэтнэ.
хөвки хинду ибгов охман,хөвки хинду ибгов охман!
каим бакалдами илкэмэн итми этэр мар,каим бакалдами илкэмэн итми этэр мар.
эгден мавдилимдас ариӈкал бэгэнтэн тар ибго хигила эмниди өлэкчиникэн ахидук улгимирин,"эгден мавдилимдас ариӈкал бэгэнтэн тар ибго хигила эмниди, өлэкчиникэн ахидук улгимирин:"
тадук би анӈамта няним,тадук би анӈамта няним
ноӈман куӈа балдача төррэн ойлин,ноӈман куӈа балдача төррэн ойлин
өмнэкэн иисус хупкуттилнюми бугила бивэчэдми ноӈордукутна тэлэм дявча,өмнэкэн иисус хупкуттилнюми бугила бивэчэдми ноӈордукутна тэлэм дявча.
бэӫл додукутна,"бэӫл додукутна,"
 евреял нян самариянкал,– евреял нян самариянкал
тарда бими би мэн яв нэкэхмибу бидэн,"тар-да бими би мэн яв нэкэхмибу бидэн,"
ноӈон мабдиӈа гөникэн гөмэтчэл,ноӈон мабдиӈа гөникэн гөмэтчэл.
би бөри мөв колли этэн коламна,би бөри мөв колли этэн коламна;
каин барагрин,каин барагрин:
төррэ өӈкөлбучэ нөс хуӈэлэн минтики хоӈнан,төррэ өӈкөлбучэ нөс хуӈэлэн минтики хоӈнан!
тиэми ноӈон,тиэми ноӈон
хинимкилдук бугин эхэлдэ,хинимкилдук бугин эхэлдэ!
фарисей мэн дюгулий эчин нэӈчэ,фарисей мэн дюгулий эчин нэӈчэ:
ноӈонтикин гөнчэл,ноӈонтикин гөнчэл:
ноӈонтикин дэпки бэӫл молдукутна,ноӈонтикин дэпки бэӫл молдукутна
дэлгэнкэлду олдолду,"дэлгэнкэлду, олдолду,"
 авраам эди ӈэллэ,– авраам эди ӈэллэ.
 хи акахни уридин,– хи акахни урдин.
дю гудла илгамнин тиэми мөл тилканчалатна ноӈон эчэ хукэллэ,"дю гудла илгамнин, тиэми мөл тилканчалатна, ноӈон эчэ хукэллэ."
 дюлай дялдулай хөрри,"– дюлай дялдулай хөрри,"
иисус момидук нӫриккэнчэлэн,"иисус момидук нӫриккэнчэлэн,"
дыгис инэӈи тачин иэлтэнчэ,дыгис инэӈи тачин иэлтэнчэ.
 амаа,– амаа!
тарда бими хөвки авраамна эмниди гөнчэ,тар-да бими хөвки авраамна эмниди гөнчэ:
нян дӫр хөнтэ хиакиталбу төгучэ,нян дӫр хөнтэ хиакиталбу төгучэ.
хупкуттил өмэтту бихитнэ,хупкуттил өмэтту бихитнэ.
нян муттук бэйтэн бэй ноӈортон хөвки эгдем одаӈалбан дюгулин,нян муттук бэйтэн бэй ноӈортон хөвки эгдем одаӈалбан дюгулин
иисус няниндула ӈэннин,"иисус няниндула ӈэннин,"
миндулэ тарбачан өрөлдөн эмдингу,миндулэ тарбачан өрөлдөн эмдин-гу?
ху хөвки дюлдэлэн ями дяркандаӈур гөндихнэн,ху хөвки дюлдэлэн ями дяргандаӈур гөндихнэн.
дӫрискэ хиакита хаваю бөврэчэ,"дӫрис-ккэ хиакита хаваю бөврэчэ,"
өтлэлрэ малра тарбач хэбдекэдеку хокаӈчидавур овкандип,"өтлэлрэ, малра, тарбач хэбдекэдеку хокаӈчидавур овкандип,"
ноӈон төррэ бэгэн бидин,ноӈон төррэ бэгэн бидин.
би  ибго оралчимӈа бихөм,би – ибго оралчимӈа бихөм.
окатал тилканакатна,окатал тилканакатна
он хи бэйтики гөндинни,он хи бэйтики гөндинни:
мэн кэнилий эникэн иттэ,мэн кэнилий эникэн иттэ?
эӈэей гадбан,эӈэеи гадван
мучуридюр ноӈортон яв одаӈур мэтучэл,мучуридюр ноӈортон яв одаӈур мэтучэл.
би аткалду бөдчим,"би аткалду бөдчим,"
тарав ичэссөникэн он ху авол тэденмэилкэн бихөс,"тарав ичэссөникэн, он ху авол тэденмэилкэн бихөс?"
иисусккэ симонтики гөнчэ,иисус-ккэ симонтики гөнчэ:
иисусту бөкчэнитнэн нян эӈэилбур аӈоридюр,"иисусту бөкчөнитнэн нян эӈэилбур аӈаридюр,"
ноӈонтикин бөкчэникэн төӈкэрил мухонат нян адитат нэкчил,ноӈонтикин бөкчэникэн төӈкэрил мухонат нян адитат нэкчил.
иисус няниндула ӈэннин,иисус няниндула ӈэннин
хихэчин амӈалай хиакита эбдэндэвэн мукутникан мучуча,хихэчин амӈалай хиакита эбдэндэвэн мукутникан мучуча.
сара илуму уркэн далилан илгамникан долдача,сара илуму уркэн далилан илгамникан долдоча.
хөвки тарав ибго гөникэн көйэтчэ,хөвки тарав ибго гөникэн көйэтчэ.
ноӈон гөнчэ,ноӈон гөнчэ:
эр илдаракан иисус хупкуттилдулэй урриди эмдэӈэн,эр илдаракан иисус хупкуттилдулэй урриди эмдэӈэн.
 бэгэхэл,"– бэгэхэл,"
тарак дюлэски өгэрэбдин,тарак дюлэски өгэрэбдин.
авраам яхалалби өгөрридиттэкэн ахукан илан бэй илгэмэтчал,"авраам яхалалби өгөрриди иттэкэн, ахукан илан бэӫл илгамаччал."
миаллиди ноӈон эдэм нувчирин нян төӈэртики гөнин,"миаллиди, ноӈон эдэм нувчирин нян төӈэртики гөнин:"
өмэн өмэндин аяври хути,– өмэн өмэндин аяври хути
хинимкиндук айчин эмнэн,"хинимкиндук айчин эмнэн,"
пиладла хөррин нян иисус эбтэбэнгэлэттин,пилатла хөррин нян иисус өртөбэн гэлэттин.
мөлэ тикридюр көкэчэл,мөлэ тикридюр көкэчэл.
эрэгэр бэӫл ноӈман эчэл утолгорар,эрэгэр бэӫл ноӈман эчэл утолгорар.
адида анӈани иэлтэнчэ хөвки авраам тэдемэн няруттаӈан,ады-да анӈани иэлтэнчэ хөвки авраам тэдемэн яруттаӈан.
ибго воми дылэ гөррэ,– ибгов оми дыли өгөрри.
 бэгэн,– бэгэн!
тадук ноӈман эчэл эмэхмэ,тадук ноӈман эчэл эмэхмэ.
ахи ноӈонтикин гөнин,ахи ноӈонтикин гөнин:
нян тамам бөдип гөнчэл,нян тамам бөдип гөнчэл.
нян ноӈмартан хоч төӈкэврэчэл,нян ноӈмартан хоч төӈкэврэчэл.
 хөргэл ат бэйлэ төррэ дэрэмкэттэр,– хөргэл ат бэйлэ төррэ дэрэмкэттэр.
эрэв инэӈив бихилбу тимонап учирилбу,"эрэв инэӈив бихилбу, тимана бучурилбу."
каин барагрин,каин барагрин:
ноӈман,ноӈман
пилат ноӈортон гөнивутнэ долдориди,пилат ноӈортон гөнивутнэ долдориди
 эди куӈав мар  гөнин ноӈон,"– эди куӈав мар, – гөнин ноӈон,"
ноӈон хо эгден бэй бидин,ноӈон хо эгден бэй бидин.
тадук ноӈортон ӈэлэлчэл,тадук ноӈортон ӈэлэлчэл.
илдакая мучуриди иисус гөнчэ,"илдакая мучуриди, иисус гөнчэ:"
иисус христос гөрбөлкэн бичэ,иисус христос гөрбөлкэн бичэ.
 эрэк би,"– эрэк би,"
аявли хинду ахукан бэӫлбу,«аявли хинду ахукан бэӫлбу
тиэми амму мину аявран,тиэми амму мину аявран.
тар долбу явда эчэл хэпкэн,тар долбу яв-да эчэл хэпкэн.
төрдук нӫчэл нян ирак тарак төвтэлкэн хиакитал хиэдэтнэ,– төрдук нӫчэл нян ирэк-тарак төвтэлкэн хиакитал хиэдэтнэ.
 яв кэнилив одаӈур хөвкикки гөлдэ,"– яв кэнилив одаӈур хөвкикки гөлдэ,"
хэвки таӈалдывундулан дукапчав эйдувэн дяваттавур хо мандуритан,"хэвки таӈалдывундулан дукапчав эйдувэн дяваттавур хо мандуритан,"
тачин оча,тачин оча.
өмэтту чакучал мөлбуи нам гөрбучэ,өмэтту чакучал мөлбуи «нам» гөрбучэ.
дэлгэнкэл тэгил нян мавдылил нөчэл,"дэлгэнкэл, дэгил нян мавдылил нӫчэл."
ноӈон илан омолгалкан бичэ,ноӈон илан омолгалкан бичэ:
таду өндөрөй,"таду өндөрөй,"
 илэ ями хи хоӈонни,"– илэ, ями хи хоӈонни?"
авраам өлөкөс балдача омолгой исаак гөрбучэ,авраам өлөкөс балдача омолгой исаак гөрбучэ.
ноӈон,ноӈон
хупкуттилни ноӈонтикин гөнчэл,хупкуттилни ноӈонтикин гөнчэл:
ариӈкалкан бичэ бэю оялкан ибго мэргэлкэн төгөчэддывэн итчэл,"ариӈкалкан бичэ бэю, оялкан ибго мэргэлкэн төгөчэддывэн итчэл,"
хинимкилдукур хоч хилгарачал,хинимкилдукур хоч хилгарачал.
 яко хуту  гөнчэ авраам,"– яко, хуту? – гөнчэ авраам."
мө көтлэнэт танча,мө көтлэнэт танча.
адам атикаӈи эва,адам атикаӈи эва
хөвки гөнчэ,хөвки гөнчэ:
нян хину гөрбөвустэ тункэвкэндим,нян хину гөрбөвус-дэ төнкэвкэндим.
би  нонап нян амаргин,"би – нонап нян амаргин,"
нян ноӈорбутна хөвки амаа омолгон нян хөвки мухонни гөрбулин мөлэ чувканикан,"нян ноӈорбутна хөвки амаа, омолгон нян хөвки мухонни гөрбулин мөлэ чувканикан"
тарбач хунэт тэгэлгэр хулапта,тарбач унэт тэгэлгэр хулапта».
ӈөнмирэл хиэридюр төр ойлин нулгухунчэл,ӈөнмирэл хиэридюр төр ойлин нулгухунчэл.
нян тунӈонмиаталди гаддакачалда,"нян тунӈонмиаталди гаддакачалда,"
онмайдун нэнни очал,онмайду нэӈни очал.
дэлгэнкэл нян дэгил долдулатна миркэвэтти одинни,дэлгэнкэл нян дэгил долдулатна миркэвэтти одинни.
хо кул амарла аисус ирихон гөрбө городла ириди гиркаддин,ок-ул амарла иисус иерихон гөрбө городла ириди гиркаддын.
тиэми няри бэй амандукуй,тиэми няри бэй амандукуй
би хупкучимӈэлби бөкэббутнэ харом,"би хупкучимӈэлби бөкэббутнэ харом,"
би мэни ичукэндидды инэӈилду,"– би мэни ичукэндидды инэӈилду,"
окат хөл дулин тэринтики бини хиакитай худдэн,окат хөлилдулин тэринтикин бини хиакита ихуддэн.
 долчили,"– долчили,"
мингичин бидэн,мингичин бидэн.
эгдедмэр кэлмэ нянда ноӈондукун улгимирин,эгдедмэр кэлмэ нян-да ноӈондукун улгимирин:
эдэкун коламна,эдэкун коламна
дебдэй гөми хоят гургэскидинни,"дебдэй гөми хоят гургэвчидинни,"
хоя элэк кэйчимӈэл төрэритнэ ноӈортон ичукэлтэн эмэн эчэ бихө,"хоя өлэк көечимӈэл төрэритнэ, ноӈортон ичукэлтэн өмэн эчэ бихө."
мин дюв нимэгнэдилди милтэрэндэн,мин дюв нимэгнэдилди милтэрэндэн.
бэй тутэнтэкэн нӫчэ,бэй тутэнтэкэн нӫчэ.
дебэдек одилракан,"дебэдек одилракан,"
хиннил укчэнмэчэдды,хиннюн укчэнмэчэдды.
 ноӈон гөнчэ,– ноӈон гөнчэ.
петр иоаннюн тарканду мокки туттитнэ,петр иоаннюн тарканду мокки туттитнэ.
дэгилду бэгэн билдэ,дэгилду бэгэн билдэ.
би хунтики гөнэм,"би хунтики гөнэм,"
ноӈон тар ахи дюгулин бөкэббэн яв харидукун,ноӈон тар ахи дюгулин бөкэббэн яв харидукун
тарит фомакки гөнин,тарит фомакки гөнин:
аманни укол ноӈман иттин хути илралрин,"аманни укал ноӈман иттин, хути илралрин."
ноӈмутан мэнгичимур авдаттивур хокаттитан,ноӈмутан мэнгичимур авдаттивур хокаттитан.
бэӫл миаӈчичал,бэӫл миаӈчичал
уркудукуй ноӈортикитнан дэлкит ултиди төррэстала төӈкэникэн бөкчэнчэ,уркэдукуй ноӈортикитнон дэпки туттиди төррэ истала төӈкэникэн бөкчөнчэ.
 ноӈон хинимкилкэндулэ дюманатни,– ноӈон хинимкилкэндулэ дюманатни!
 хөрэлдэ ичэлдэ бэю,"– хөрэлдэ, ичэлдэ бэю,"
ноӈоннюн бэӫлдук ибгов оврача,ноӈоннюн бэӫлдук ибгов оврача.
ӈи ахон дептидин бөкэттитнэ,ӈи ахун дебтидин бөкэттитнэ.
тадук мария иосиф атикаӈан оча,тадук мария иосиф атикаӈан оча.
мучудми дюлай исадилми икэм хокаӈчим долдарин,"мучудми, дюлай исадилми, икэм, хокаӈчим долдарин."
хоӈонтакан ноӈон мо долан эӈэнчэ нян тала дӫр дурбаня оялкан ангелалбу итчэ,"хоӈонтакан, ноӈон мо долан эӈэнчэ нян тала дӫр дурбаня оялкан ангелалбу итчэ."
 ариӈкал,"– ариӈкал,"
гиадмар бөдэлтикин,гиадмар бөдэлтикин.
 хилливур ху хилдихна,– хилливур ху хилдихна.
мин нонап эричэлдукув,мин нонап эричэлдукув
тарда бими тарбачан эмэддэн,"тар-да бими тарбачан эмэддэн,"
ноӈортон хиги долин хөвки гиркавачаддыван долдачал,ноӈортон хиги долин хөвки гиркавачаддыван долдачал.
эрэк гөрбө тулмачинни хөвки аяддан,эрэк гөрбө тулмачинни «хөвки аяддан».
олукаду талитта хотарандули поп ӈэнэддин,"олукаду тали-тта хотарандули поп ӈэнэддин,"
иисус бэӫлбу бөгдэддэн,иисус бэӫлбу бөгдэддэн
хи ноӈон бөдэлвэн киччинни,хи ноӈон бөдэлвэн кикчинни.
хэргилэ хөкөхниди төрэмутнэн эти утолло овкандим,"хэргилэ хөкөхниди төрэмутнэн эти утолло овкандим,"
нян тала якта нуӈучибча ачча бидин,нян тала як-та нуӈучибча ачча бидин.
ноӈортон дулокондулатнан догланил баликатал,"ноӈортон дулокондулатнан догланил, баликатал,"
хөлнирил дювутан хунӈивчиридун тамам бөрин гөникэн,"хөлнирил дювутан хунӈивчиридун тамам бөрин, гөникэн:"
 хупкучимӈэ,"– хупкучимӈэ,"
төру дяватникан төгөчэлдэ,төру дяватникан төгөчэлдэ.
тарит хөкэлдулэ туттиди бэргэдмэру хөкэн хутвэн гариди кэлмэлэй бөчэ,"тарит хөкэлдулэ туттиди бэргэдмэру хөкэн хутвэн гариди кэлмэлэй бөчэ,"
эрэклэда гөнчиксиннинэккоттэ,"эрэглэ-дэ гөнчэгчинси неккоттэм,"
ӈачинмаямдас бисивэн мулгаттин,ӈачинмаямдас бисивэн мулгаттин.
тала лазарь нөӈилчэл марфа нян мариянюн төгөтчэл,тала лазарь нөӈилчэл марфа нян мариянюн төгөтчэл.
хихэчин оча иисуска амкан ойлан бихин,"хихэчин оча, иисус-кка амкан ойлан бихин."
иисус нян самария ахин,иисус нян самария ахин
тадук нянда амахки гадай,"тадук нян-да амахки гадай,"
тиэми ноӈман долдоврача,тиэми ноӈман долдаврача.
адит бөкчэникэн төӈкэрил аммуки мухонат нян адитат бөкчэникэн төӈкэдир,адит бөкчэникэн төӈкэрил аммуки мухонат нян адитат бөкчэникэн төӈкэдир.
биккэ адукун деблэӈгэхнэ умудим,би-ккэ адукун деблэӈгэхнэ умудим.
 тэдели мину дюлин хөвки амала эрдэ урэкчэндулэ,"– тэдели мину, дюлин хөвки амала эр-дэ урэкчэндулэ,"
 ноӈон гөнин,"– ноӈон гөнин,"
нуӈумдас бэй мэн дюй хэргилэ очамдас бидин,нуӈумдас бэй мэн дюй хэргилэ очамдас бидин.
тадук ноӈортон,тадук ноӈортон
