pred,real
яв яв ядан чумработнится деб деб дебдэн деб,яв яв ядан чумработнитса деб дебдиддэн
өвутэ хичэн торе,эвэдич этил төрэр 
хумукиндэн гур мостагадолара,умэкич нян гон мостаган огара 
нэмдин,о о ябдень 
тарэ,тара 
алже пашаркахун рад радич экмуе эмукавэтта,даже пасылкагакун радит радители экмуе эмувкэвэттэ 
би гэрбэву крявошапкина марта кириллавна би нюӈунмэр анӈаниккан бихэм,би гэрбэву кривошапкина марта кирилловна би нюӈэн мяр анӈанилкан бихэм 
эмнэкэн эме сочала дэнинграттаку улкэни тыпэрвнанян сочалий эмэттэты,эмнэкэн эмие сочила лэнинградтук ольга никифоровнанюн сочила эмэддыт 
можебе сокрашение во такое,можно в сокращённом таком 
як химкэндук як ибгэбэрэн оер тэдэрэбой,як хиемкэндук як ибга биврэн оер зверобой
хорул бе бунукалбу маӈдивкаччатта бэкэтэн гадач,хурэлбу внукалбу маӈдивкачватта букэтэн гадач 
омен,омэм ах 
боккэв эӈэнду голу голлинду хадун дялдукур деблэӈур умридюр умгэрэр,боккэв эмунду голу голлинду хадун дялдукур деблэӈур эмуридюр эмгэрэр 
тэгридерэ тэгэттын,тэгриди эре тэгэттын 
тарак би нокалатта коеттэкэн он ичудини авахки бихивэн тарак муру тэхни чурэн,тарак биноколэт та коеттэкэн он ичудин авахки бихивэн тарак хэмэлот эхни ичувэттэ 
илотал анӈани биникэн энкэчэрби галрадай гони,илатал анӈанив биникэн энкэчэрби гаградайи гонни 
нянда уриддётта няндууч няндан уриддётт,нянда урыддёттын нянда ои а нянда нудиддёттын 
би хэм гогордэ хидэ тэнды гоборэ,би эхэм гобор дэ хи дэ этэнды гобор 
хорочилэчилосиваттад илургун,орочилэ эчин осиватта дылур гон
бэк,бэкэл
кэдэ кучукэн бису би таракам алачиддёттэм кэде эпмулбу миянлотта,кагда кучукэн бисиву би таракам алачиддёттам кагда экмулбу мяллотта 
оказываятся эчин тарак округа бэкэччэмэн укчэнчэл арастризванили,оказывается эчин тарак округав бэкэччэмэн укчэнчэл растрезвонили
ну привучиваю аа вотт,ну приучивают аха вот и 
а няни гдесядив вы здесь работали,а няней в детсаде вы здесь работали 
тар тыкэррэнир дёӈгоррэм,тар тыкэррэн дилы дёнгарарам 
нян ӈалсин грибэӈын один дюрбак тачакан ӈалши там,нян ӈалсин грибыӈын одын дюр бак тачикын ӈалситын 
атанян тэня,оддон нян оттон як оттон 
нуӈан адунда чэлэви нэӈуклэддёттэн адунда тагаддёттын чэлэви нэӈу,нонын адундачелэлэн энутлоддёттын адунда таныддёттын челэвэн иныну 
тала хорэмэки биврэрин теми би тала хэрлив кулуб интэрнатионалний друрбу гэрбэв биврэрин,тала хэрэмэкие биврэрин теми би тала хоррив клуб интэрнационалнай дружбы гербе биврэрин 
конечно,ну конечно 
делинэ тож амырри билевуттаси корыты нулэкэн бянари,делена тоже амыррин илэвуттэси корыти ынылыкын бенари 
ядук дактаӈан ам хатар накат инниван,ядук бактаӈман эхэм хар накат иенӈэвэн 
тачин гоникэн муттар дялтыдэ абыган эртывкэниртыдэ бэкэчин укчэнгэ,тачин гоникэн мут тар ее дялты да абаганилты упэнилты дэ бокэчэн укчэнгэрэр 
би ядэчидубон анамандакан гэрбэду,би адычиду буолла анмандакан гэрбэду 
тар атыкан де упэву тачиму  аӈӈоча,тар атыкан де упэву тачин омӈоча 
тотом эвэскимнитэн нэнэду битнэритэн,потом эвэски эмнитэн еду биднэритэн 
хорганикэт голин,тарак эмие традиция голи 
ирулис,илуришь 
адда голла бол коӈэтнэдачча хоя проблемалкахал биври,атда гьолла бохкэӈэтнэдэ ачча хоя проблэмалкахал биврэр 
мут эбэм бей бэкэббэн тоӈкэектэк,мут эбен бей бэкэббэн тоӈкоектэк 
аборитма,боритматтан
нян гонлюда гонни надаимотэ корот тоӈдулдуӈаку,нян гун люда гунни надо ему это корыт долдылдивнан купить 
ай бине,айи бидэн 
кумгалавудич эстэндор,куӈал эвэдич эстэн төрэр 
оролбу тала мэнидюр мутэртыкин улгэрэп дяпкис стада дюлан мутту тэгэтникэн,дяпкис стада дюлан омэтту тэгэтникэн 
а ихимэлэн айиврэн ортэлэй,ээ ихмэбэн эхиврэнни эртэлэй
эчин бэкэччэн нюритэ ӈонамдаӈан боласа дилиннэй белайя,этикэн эчин бэкэчэнни нюритэн ӈонам да ӈонам волосы длинные белые 
го это ретка ретка га,но это редко редко было
таракам уӈэнкэ тарактар эмнитэн армиягич умэкич эйённе ичанга як,таракам уӈэнкэ трактор эмнитэн армиягич умэкич иёня ичангаяка 
хаморон боллан оӈӈэттэ нёккатта,хан орон боллана уӈӈэттэ мм нёккатта 
би ӈунэмдайи дюлмэлдэй ичин дэрэндулин унда нёӈчакануку буранда туркучирдин кутэвэси,би ӈунэмдэйи дюлмэлдэйи ичин дэрэндулин уӈдэ нёӈчуканаку буранда туркучиддэн кутэгэси
наӈэнучэнни,нян нян яв укчэндим 
эма абряд делаюте там,эр эма обпяд делают там 
ба да,вот да 
як кан я эду эрэгэр бивэттэн гонэ,як кана еду эрэгэр бивэттэн гонни 
борла эмдинни эмниди автобакзалла эмдынни автобакзалдук эрэчэн тралэйбуслэт эвдинни,портла эмдинни эмниди автовокзалла эмдинни автовокзалдук эррочин троллэйбусла тэвдинни 
китачаличкилнан эвэскикэ таӈнариву сэсот кесоду нан таӈадяниву мудакаклан,кэтачангичкал нан эвэски таӈнариву эссотки эссоду нан таӈадянниву мудакаклан 
би бэйбэн эмнэкэнниниттыкэн,би бэйбэн эмнэкэннюн иттыв 
тачин бокэчэддэ бэй гэрбэ,тачин бокэчэддэ бей гэрбэвэн
ун анӈанта нанумакиттиварина,ун анӈамта нан умэкич кибарринэ 
тари би хэмэлортум нёрику директор эм ноӈку директор эмнэӈу гони,тарит би хомолёттук нёрэку директор эмнэнгу директор эмнэнгу гонитнэн 
ноӈартан таӈнятнан хочоргуты,ноӈортан таӈнятнан хо чоргуты 
дэгче дэгдэн дэгридэгриэгде эгде нэгде нэгден урэкчэн,дэгчэ дэгчэ дэвриди дэвриди эгден эгден эгден урэкчэн 
аневидак не читали няаж прислали суда что пуская раежный бюджет помогая,а они не читали инаписали чтоб районный бюджет помогает 
хуи балэчки а,хуй бальачки аха 
ноӈан кугараптукуй стадала гургэвчэрин,ноӈан куӈараптукуй стадала гургэвчирин 
лавукэндулэ,лэучэндулэ
дюони хемчэлэн,дюгани хи эмчэлэн 
уннувэтилдэ укдим уккудим нян верэгэтта,гунни урэчилты уӈдим упкудим нян вера говэттын
элэ хакардякта биер лина,элэ хакар да як та бийэнтэкэн лина 
катсиба,ах ибгат спасибо 
онда год,онда гонни 
унтунӈисту бихин,тунӈисту бихив 
нан эрэ табачичэрэвдыллон минэдим бичин,нян эре табачиси эрев дылон минэдим эчин 
тыекидук тадукоб,тыек идук тадук
о инучулкэхл иничэчэкэнтэн хоявагайе куӈачакан наричакан куӈа айиккачакан куӈалкал эмгэрэчэ,хоя инучэлкэхэл инучэчэкэнтэн хоя багайи куӈачакан няричакан куӈа ахиккачакан куӈалкахал эмгэрэчэл 
н умунен перавено коречка там говори,вон у меня первая жена корячка так говорила 
би долдарам ноӈман тачин,би долдарам ноӈман тачин 
де эрек хэгэнкэл гэрбэду схонтрохна бидин омуски наслек горбе,де эрек хиегэн кёл гербеду тсэнтрихна бидин ламутский наслег гэрбэ 
олин бэер бэкэчюн ночидылора,олихин бэилдэ бэкэччур нючади орап 
мэндир нямичарта буоллана эхпирра эхпхирраттэ бадикара эмдэкэтнэн хирдир боллла упэнилтэлтэ,мэндюр нямичарти буоллагына эхэл хирватта эхэл хирвачта бадикар эмдэкэттэн хирдир буолла упэнил ти ялти 
гячаму гячаму,гячаму гячаму
дорин диптын нанда дэвэллин,дорин дептын нанда дэгэллин 
тарк куӈал болани орэкэн обратна сигиндула та тарнаврача,тар куӈал болоньи оракан абратно сиегэндулэ тать татнаврачал 
ходдэ торлэ говэттэ тэчин голдэрэ,хонтэ торле говэттэ тачин гоӈдэр 
ямиӈэкичэкакан ими,ями ӈячикакакан инни 
новутуака,авуски туркидакаччаву 
тала боллану бутэнды хуркэн болла ттадур дэччиддэн уже кукэдэй биддэн,тала буоллана бутэнды хуркэн буолла таду дэсчиддэн уже кокэдэйи биддэн 
оя,наха хоя 
а,тар
нян тариттанинна асаныдда ясанысмада,нян тарич тар асаныддын асанышмыдан 
эрек чамакаӈи мача окта окт уеле эдэӈима,эрек чамакаӈи мача ок та ок та уелэ эдэӈи мар 
поперук эсли яктани,до пэпвого эцли як каря 
буттыди голивэттэн,кэбэттыдюр голивэттэ 
эдек орон дюгул орон гэрбэн уӈду хэг хэгду диӈ гороптукун хохирэптукэн бичэ,эдек орон дюгул орон гэрбэн уӈду эвэхэлду диӈ гороптукун охирэптукун биче 
боан нюрмэрэди хят амаргадаткун тлаханча годлэчэ аситкачам нюриттугун наӈтахинчэ,омолгачакан нюрмариди хят амаргидадукун туханча котлэчэн асаткачам нюриттукун наӈтыхинча 
бу дюгун дэ ян каря бэриптэн хонон,буг дюгун дэ як каря бэриптэн хонон 
хэрук эден улапта хэрдэ дун  гиркэннэ тэмбээ тэмбэдэтиӈдэ гэрбэн тара,хэрук эден улапта хэрдэдун гиркэннэх тэмбэдэтыӈ дэ гэрбэн тар 
