pred,real
илкэддин энӈэнди тар он тэгэтчэнни туркиду,илкэдин ынӈынди тар он тыгычин туркиду
мандач уӈдин,мэндэч уӈдин
ольнар эмнин мунтэки,олнар ымнин мунтаки
нян,нан
уклэсиндидэвркимуддывун,уклэшындидавыр кимутдывун
таду дебэддывун илуддивун,нан дибэдывун илюдывун
та нюсиддывун т лэский нанта кучуван боривун,тар нюшэдывун толяшки нан кучуван буривун
нан ӈидыч кояри оннату ноӈан д эсчисхынэн,нан ӈидэ эч кояр он ноӈан дышчишнин
бадика мэладду,бадыкар мэладу
ноӈанда мял счиддан хэду дыламда улакча,ноӈанда мэлашчидын эйду дыл дылан ды улакча
мэргачим хями будю эрэк эчин улак улапча ноӈанан,мэргэчидын ямибэди экыч улак[unk] улапча ноӈан
улгимин,улгимидэ
ями эрэки улакча бихэнни,ями эрэк и улакча бишыни
экчэ,экчэ
экичирар туркриву онучуклэводастэ бодэлдэгдэ гиллаллини ӈэнюллиндэн,экичи ирар туркуриву оныч уклэводыш будэлюгда гилалин иӈэнылин
онас уклэрис,оныш уклэриш
мукчуда оӈала ирив дылдин,мукчудулан ириву дылди
тытел айич кусчиритэн оралба,тытэл аич кушчиритын оралбы
агдыл кусчимӈэл,ы агдыл кушчимӈыл
айич кусчиритэн оралбу,аич кушчиритын оралбы
тумуюн тумуён это когда олени забют на питание,тумоён тумоён это кагда аленя забьют на питанье
тумуён,тумоён
орон исчон эстэн улэвэттэ,оран ишон эштын улэвэты
нян чэлэвэн чаккоттэ,нан чэлэвэн чакоты
оилгавур истукэйду аӈаннотта,ойылгывыр иштук эйду аӈаноты
оралбу,оралбы
гякич эчин,гиакич ычин
гиркаснотта орал малтыватта,гиркашноты орыл малту малтываты
нинх орон,ну и орыл
нёнакатантар,нёныкытын
тоже иркашноты ноӈартан мучуватта,тожи иркашноты ноӈартын мучуваты
а тыкэ тыккэнелит пастухра,а тык тык кэнели пастух ужэ
молодеж бар банила,мыладёж бар баныл
кэнелэчэ оролб бхэйду ойритан испорчили,кэнелидь оралбы эйду ойиритын испортили
бадакар мэёллотта тогу гулуддётта,бадыкар миалоту тогу гулыдёту
молэддёттыли,моладётыли
кубуку,кубыку
амовук уютыддёттука за,мув уючэд уютыдёту как жэ
илуддэ бадикар аймакан илуддётту нан тара куснадиру,илюду бадыкар аймакан илюдёту нан тар кушнэдиру
ӈэниддёттув явчимӈал,ӈынэдёту явчимӈыл
илэккэ явчимӈал бидётту тар тала ӈэнэддётту,илэк явчимӈыл бидёты тар тала ӈынэдёту
нан явчиӈал дютки уриддир боре кусчиддиру,нан явчимӈыл дютки урыдир бу жы кушчидиру
нан обед одилливук илбэддётту дютки ӈэнуватт оралбу,нан обэд одилывык илбэдёту дютки ӈэнувату оралбы
яв д уӈаиддёотта бэдэддётта,явда уӈыдёту бэлэдёту
итмандиддётту нимутту гунтутэн унаддётта,итмандидёту нэмэтылбы унадёту
нан тар кускэснаваттэ оймукан оралбу колатаддиру,нан тар куш кушнавату аймакэн мо оролбы колутыдиру
каич кушутиддавар,аич кушчидэвыр
укчибисэкэнд илэдэ имӈэнтэки ӈунувэтту амӈичиддётту,укчи бишикэн илэдэ имӈынтаки ӈэнувату амӈичидёту
нан илэдэ нандак усчиддётту,нан илэдэ нандэ кушчидёту
нанда молэ ӈэн уватэ колатыдды ораич,нанда молэ ӈэнувату колутыдавыр аич
нан да илэ дэ имӈэнтэки ӈэнэддёттэ,нанда илэдэ имӈынтаки ӈынэдёту
челэвуюнуӈунан гиркочиддётту орал долатан,чэлаву иӈэну гиркавачидёту орал долатын
нан илэдэ гулдэматчоттэ халачиддюр явчимӈалбу,нан илэдэ гулдымачоту алачидир явчимӈылбы
нан ислиддыв ноӈартан эмуддёттэ нан бдюткиврэдду,нан ишэлэду ноӈартан ымыдёты нан бу дютки урыды
этикэн гонин тара,этыкын гунин тырыв
ортаки гэнидэм битчиснэн кобалаккам көчэллэк,ортыки ӈэнми ичышнын кобалакам кочэлэк
уликэн эгдем,улыкын эгдэм
маӈӈасан икутычэ,маӈашын икутыч
элэбу дёралбу дак чакчас эсимэкэт,элэбэди оралбы чак чакчиш эшэмыкыт
бу нан коечиддэ,бу нан коечидивун
иттивун кобалам нан эчивун ноӈман мара,итывун кобалам нан эчивун ноӈман мар
таргу ӈун маский эмэддип тар  маддип,гунивун амашки эмыдип тар мадип
уту муйоддип ором нэкти нэкригчэн,тумуедип орам ныктык ныкырывдын
амаски ӈэнэдду ноӈан ачча,амашки ӈыныду ноӈан ача
илэуттэс оррин,илэ уты урин
нан тэлэӈниву тыкэнтэки,нан тэлэӈниву этыкэнтэки
нан мунтэк иркалддаси нэйиндэикутт,нан мунтаки иркыдын жэ нэидын иркун
