pred,real
ач учсчириртэорлб,аич кушчиритын оралбы
тумутумун тэ көгдаол ниа биут наиани,тумоён тумоён это кагда аленя забьют на питанье
томуров,тумоён
хора иомн  нулаву тэ,оран ишон эштын улэвэты
нэнсчирлэванчакта,нан чэлэвэн чакоты
оо орлгар итукэйду аӈаннаорта,ойылгывыр иштук эйду аӈаноты
ө  орол бө,оралбы
гиэра к ич ичин,гиакич ычин
гир оснаттэ хорл   малтто малтао оатта,гиркашноты орыл малту малтываты
ораорим,ну и орыл
нюнаатан,нёныкытын
тоэиркочмаотэ аноӈоартэм мучэ ат,то[unk]и иркашноты ноӈартын мучуваты
атикээйтикэйня лиахр,а тык тык кэнели пастух у[unk]э
манладдю бар баанарл,мыладё[unk] бар баныл
кэнирч оробөиду  ойиуруттао иисорчии,кэнелидь оралбы эйду ойиритын испортили
бэдоормий  тотаог дд т,бадыкар миалоту тогу гулыдёту
молоэд дюртул,моладётыли
хубуу,кубыку
хму учд тддертэоккокр,мув уючэд уютыдёту как [unk]э
иудбодоор хо м хониуд нантаорусмааэддир,илюду бадыкар аймакан илюдёту нан тар кушнэдиру
нддютотт аовияаэвчнв,ӈынэдёту явчимӈыл
илак яаумнал биддтттартааӈууддту,илэк явчимӈыл бидёты тар тала ӈынэдёту
наяаодут куруддирбурусдидир,нан явчимӈыл дютки урыдир бу [unk]ы кушчидиру
ӈандоабиддил буддюртуд иннартораб,нан обэд одилывык илбэдёту дютки ӈэнувату оралбы
иаон оддто бэ өдд,явда уӈыдёту бэлэдёту
ит мандидтонюи нутогутутнадрто,итмандидёту нэмэтылбы унадёту
ӈанторукоатом ан м орал б о тодер,нан тар куш кушнавату аймакэн мо оролбы колутыдиру
кокудор,аич кушчидэвыр
хчибуукутхилдөилткиууотуаичуду,укчи бишикэн илэдэ имӈынтаки ӈэнувату амӈичидёту
нанилда анда учит дирт,нан илэдэ нандэ кушчидёту
нада нн рт оттдо рас,нанда молэ ӈэнувату колутыдавыр аич
ааиладмнтукиннудюто,нанда илэдэ имӈынтаки ӈынэдёту
челунӈнаонгр оудюторл оат,чэлаву иӈэну гиркавачидёту орал долатын
нанао илдлдумачутто хаауддор ауу мнб,нан илэдэ гулдымачоту алачидир явчимӈылбы
ӈантисулддуноӈрт умуддтунан будт кудт,нан ишэлэду ноӈартан ымыдёты нан бу дютки урыды
итика нинтар,этыкын гунин тырыв
орттэинӈнут бичус хо боааочллок,ортыки ӈэнми ичышнын кобалакам кочэлэк
уюкааккде,улыкын эгдэм
мааи утач,маӈашын икутыч
хөл будр бдачачс хусу мукут,элэбэди оралбы чак чакчиш эшэмыкыт
абхна кхочуд,бу нан коечидивун
уттиун хо бэламнамутчу ноа мара,итывун кобалам нан эчивун ноӈман мар
ураиу умуди тоарурнап т,гунивун амашки эмыдип тар мадип
тумудд оранктукукурукчун,тумуедип орам ныктык ныкырывдын
амскиӈунудуноӈнат,амашки ӈыныду ноӈан ача
иа утурин,илэ уты урин
натэеадӈнуту көэнтуки,нан тэлэӈниву этыкэнтэки
оанмнтукигөрх уунаээиндөй уч,нан мунтаки иркыдын [unk]э нэидын иркун
