pred,real
челэдур дялудатан коболаричакичн гекитар бэргэл бидэтэн,чэлэдур дялудатын кобаларчар ӈул гяки тар бэргэн бидэтын
тар кут оникэнили бидын,тар тку тугэни кэнели бидин
энулк дюлдюле чалбанга ур мэнничит дёттэ,нэлкэдултк дулэ чалбан гор мыннычидётту
чургудэ бидэхэ,чургудэ бидэн
донда,донда
кояччоттэ,кояччотты
тургудэдэн бидэн,чургудыдэн бидан
тар хун хонаддин нан калтыддин,тар ун оныддиннан калтыддин
нан тара онэддинда,нан тар оныддинда
нан укэлгичэддин,нан укылгичиддин
пакталӈумуӈдаетэ,пактылӈу уӈдэйты
дылӈан уӈ одай тар,дылӈам ун кодаитыр
геки там харапар горуӈэддын,гэки там ашапар гору уӈыддин
бака пакталгэмундин коенгэр,пака пактылӈы уӈыддин коеӈэн
ауӈалангануӈэддинэ,авыӈэланӈан уӈыддин
тэдэмуӈэддын челэв дюрбарчикамочиддын,тэдэм уӈыддин чэла дюрбы аткикам очиддин
нян геки тар оняддин тара,нян гэкив тар онаддин тар
мэндэтчи таруӈдинэйду,мэндэч тар уӈдин эйду
илкэтдин энӈэнди тар онтаэгэтчини турупчиду,илкэдин ынӈынди тар он тыгычин туркиду
мандасуӈдин,мэндэч уӈдин
олнар имнэн мунтэки,олнар ымнин мунтаки
нан,нан
уклэсэнди дорэмкимуддывун,уклэшындидавыр кимутдывун
нан дибуддывун илуддывун,нан дибэддывун илюддывун
то нюсэддувун талэски нан кучаван буривун,тар нюшэддывун толяшки нан кучуван буривун
на мидэч кояр оннтук ноӈан дусчиснэн,нан ӈидэ эч кояр он ноӈан дышчишнин
бадика меладду,бадыкар мэладду
ноӈанда мяластуддэн эйду дыланда улакча,ноӈанда мэлашчидын эйду дыл дылан ды улакча
моргэчэн ямибуд эрэкэчин улаулапча оӈана,мэргэчиддын ямибэди экыч улак… улапча ноӈан
улгимэн,улгимиддэ
ям эрэк и улакча бисэнни,ями эрэк и улакча бишынни
экче,экчэ
экичирар туркэривэ онутуклэвудис будулэкдэ гиллаллини ӈэнюллиндэ,экичи ирар туркуриву оныч уклэводыш будэлюгда гиллаллин иӈэныллин
хонор уклэрир,оныш уклэриш
мукчаду оан ирвдылди,мукчудулан ириву дылди
тытар айич кусчиритэн оролба,тытэл аич кушчиритын оралбы
агдыл кустимӈэл,ы агдыл кушчимӈыл
айич кусчиритэн орорлбу,аич кушчиритын оралбы
тумуон тумуон это кагда оленя забют на питани,тумоён тумоён это кагда аленя забьют на питанье
тумуён,тумоён
хорон иссон эчтэн уллэвэттэ,оран ишон эштын улэвэтты
нан чэлэвэн чаккоттан,нан чэлэвэн чаккотты
илгэвур истукэйду аӈанноттан,ойылгывыр иштук эйду аӈаннотты
оралбэ,оралбы
гэк эчин,гиакич ычин
иркаснотта хорол ма малтаватта,гиркашнотты орыл малту малтыватты
н оролна,ну и орыл
нёнакатан,нёныкытын
тожи иркаснотти ноӈартан мунчуватта,тожи иркашнотты ноӈартын мучуватты
а тыкэтикэнелит пастохра,а тык тык кэнели пастух ужэ
моладёс бар банал,мыладёж бар баныл
кэнелич орол эйду ойиритан испорчин,кэнелидь оралбы эйду ойиритын испортили
бадикар мяллотта тог гулуддётта,бадыкар миаллотту тогу гулыддётту
молэтдёртили,моладётыли
кубуку,кубыку
мову ут уютиддётта кагже,мув уючэд уютыддётту как жэ
илуддэ бадикар ай мокан илуддёт нантар куснэддиру,илюдду бадыкар аймакан илюддётту нан тар кушнэддиру
ӈэнэч дётту тав явчимӈал,ӈынэддётту явчимӈыл
илэк явчам ӈалбиддёётта тар талаӈанэддётта,илэк явчимӈыл биддётты тар тала ӈынэддётту
нан явчиӈул дуткиурэддэр бурэ кусчиддэру,нан явчимӈыл дютки урыдир бу жы кушчиддиру
нан обед одиллавук илбуддёттэ дюткиӈэнувэтта оролба,нан обэд одилывык илбэддётту дютки ӈэнуватту оралбы
яв дуӈэддётта бэдэддётта,явда уӈыддётту бэлэддётту
итмандиддётта нимутэӈэнтрэн унаддётта,итмандидётту нэмэтылбы унадётту
ӈан тар кускэснэвэттай мукэнму оролбу колатаддеро,нан тар куш кушнаватту аймакэн мо оролбы колутыддиру
кайит кустуддовр,аич кушчиддэвыр
укчи бисэкэн ян хилэдэемӈэнтэки ӈэнувэтту амӈичуддётту,укчи бишикэн илэдэ имӈынтаки ӈэнуватту амӈичидётту
нан илэтан анда кусчиддётту,нан илэдэ нандэ кушчиддётту
нанда молэӈэнувэтту колатаддорайис,нанда молэ ӈэнуватту колутыдавыр аич
нандилада имӈэнтэки ӈэнэддётту,нанда илэдэ имӈынтаки ӈынэддётту
челэ уйдуӈунан гиркочит дётта орал долатан,чэлаву иӈэну гиркавачиддётту орал долатын
нана иле да олдэ матчуоттэ халачиддюр явчим ӈолба,нан илэдэ гулдымачотту алачидир явчимӈылбы
нан исэлэддыв ноӈартан умуддёттэ нан будутки урэдду,нан ишэлэду ноӈартан ымыддётты нан бу дютки урыдды
итыкэн гонин тар,этыкын гуннин тырыв
ортаки ӈэнэт биччэснэн коболаккам кочэллэк,ортыки ӈэнми ичышнын кобалаккам кочэлэк
уликэнэгдым,улыккын эгдэм
маӈасаникутачи,маӈашын икутыч
тэлэбу дёровбу дакчакчаш хэсимэкэтти,элэбэди оралбы чак чакчиш эшэмыкыт
абунан коеч,бу нан коечиддивун
иттывунка болам нан эчувун ноӈман мара,иттывун кобалам нан эчивун ноӈман мар
амрскив эмэддип таррмаддипт,гунивун амашки эмыдип тар мадип
тумуёдди пором нэктэ нэкрэкчэн,тумуедип орам ныктык ныкырывдын
амушки ӈэрудду ноӈан атча,амашки ӈыныдду ноӈан ачча
илэвут зуррин,илэ уты уррин
нан тэлиӈ ну тыкэнтуки,нан тэлэӈниву этыкэнтэки
ан мунтэкигэркаладдасэнэйиндэйикун,нан мунтаки иркыддын жэ нэиддын иркун
