pred,real
хтур гурэдун бидэн,чургудыдэн бидан
тархун хоноддиннан калтиддин,тар ун оныддиннан калтыддин
нантарарат он оддинда,нан тар оныддинда
нанукэлгитиддин,нан укылгичиддин
бакталӈуӈуӈдаӫрда,пактылӈу уӈдэйты
бэлӈам уӈк ордайтар,дылӈам ун кодаитыр
гэкитам харобар ӈор уӈэддин,гэки там ашапар гору уӈыддин
бакабактолӈөмундин коя өӈгөр,пака пактылӈы уӈыддин коеӈэн
ауӈалаӈган ӈөрдунэ,авыӈэланӈан уӈыддин
тээдэ муӈөддин чэлэ лдюр бартикам очуддин,тэдэм уӈыддин чэла дюрбы аткикам очиддин
нэнгиэкитор онняаддинтарда,нян гэкив тар онаддин тар
мээнда атча торуӈденээйду,мэндэч тар уӈдин эйду
илкээтдинөн ӈөндитар онто өттинэ турупчуду,илкэдин ынӈынди тар он тыгычин туркиду
мандат суӈ дин,мэндэч уӈдин
олнаримнин мунтуки,олнар ымнин мунтаки
нон,нан
укласунни дорумкимурдон,уклэшындидавыр кимутдывун
танул дибур дернилур дэөрн,нан дибэддывун илюддывун
тоннюрэддун таларкинан кучуан бурруун,тар нюшэддывун толяшки нан кучуван буривун
нами дөч кояр орнутук ногондустуснун,нан ӈидэ эч кояр он ноӈан дышчишнин
бадукмэлудду,бадыкар мэладду
ноӈонда мэ алостурдун хэй дуд диолондоул окча,ноӈанда мэлашчидын эйду дыл дылан ды улакча
моргөчудамил будэрукэчинулок улопчан оӈон,мэргэчиддын ямибэди экыч улак… улапча ноӈан
улгимэн,улгимиддэ
тям эрэки улукчи бирунни,ями эрэк и улакча бишынни
өкчэ,экчэ
экичирар туркуруэ онутуклэ одус будулдэгда гиллоллун иӈэниллундэ,экичи ирар туркуриву оныч уклэводыш будэлюгда гиллаллин иӈэныллин
анарклэрир,оныш уклэриш
мукчу дохан хирил дилдит,мукчудулан ириву дылди
титэлэраич куччиритэн ороллбэ,тытэл аич кушчиритын оралбы
агдил кустимӈал,ы агдыл кушчимӈыл
ӈаичи куч чиритэн орорлба,аич кушчиритын оралбы
тумуӫн тумуӫн итэ көгда оленя забиут набитани,тумоён тумоён это кагда аленя забьют на питанье
тумэян,тумоён
хорон исчөн эчтин урлэвэттэк,оран ишон эштын улэвэтты
нэн чэлэван чаккоттан,нан чэлэвэн чаккотты
ооӫлгаор истукэиду аӈаннот,ойылгывыр иштук эйду аӈаннотты
оӈоорон бөн,оралбы
гэркичи эчин,гиакич ычин
иркач нонта хорол малтоватта,гиркашнотты орыл малту малтыватты
орахн,ну и орыл
нёнакатан,нёныкытын
төри ӈиркөсноти ноӈортон мучуват,тожи иркашнотты ноӈартын мучуватты
атикэтиккэйнялит бачтохур,а тык тык кэнели пастух ужэ
молодӫч бар банал,мыладёж бар баныл
кэнялдорул бэйду ойхритан испорчили,кэнелидь оралбы эйду ойиритын испортили
бадакормэй аллорто тоголуддярта,бадыкар миаллотту тогу гулыддётту
мол ардӫр тилу,моладётыли
кубуку,кубыку
амо ут уютуд дярта каграм,мув уючэд уютыддётту как жэ
илурду бадакор хаймокан илурдӫ отунантар кучнээддюру,илюдду бадыкар аймакан илюддётту нан тар кушнэддиру
ӈөнэт дӫтталк навявчумӈав,ӈынэддётту явчимӈыл
илэкаявчамӈол биддтту тартталаӈан уддетту,илэк явчимӈыл биддётты тар тала ӈынэддётту
нанявчуӈолдут куруддур буру курчиддуру,нан явчимӈыл дютки урыдир бу жы кушчиддиру
ӈан абид одаллаук илбуддортадюрт киӈунуаттаорулбу,нан обэд одилывык илбэддётту дютки ӈэнуватту оралбы
яруӈэт дӫттабэдэд дӫтта,явда уӈыддётту бэлэддётту
иит мандит дӫтто нимутуӈунтурун унаддятта,итмандидётту нэмэтылбы унадётту
ӈантара кускөс нэвааттай мукан мӈ оролбу колотаддӫру,нан тар куш кушнаватту аймакэн мо оролбы колутыддиру
каат курстутдаор,аич кушчиддэвыр
укти бирөкөн яӈхилэдэйимӈонтукиӈунуватту амӈи чөлдеотто,укчи бишикэн илэдэ имӈынтаки ӈэнуватту амӈичидётту
нан иллэдэн анда курчиддӫрту,нан илэдэ нандэ кушчиддётту
нанда молуӈун уэрту холотут дораис,нанда молэ ӈэнуватту колутыдавыр аич
хаӈанриладаймӈунтукиӈунуддӫрту,нанда илэдэ имӈынтаки ӈынэддётту
чэлэ уйдуӈунангар кочуддӫотторалдоолатан,чэлаву иӈэну гиркавачиддётту орал долатын
хнано илэда гулдэматчухатта халачиддюр явчим ӈолба,нан илэдэ гулдымачотту алачидир явчимӈылбы
ӈан исэлэлдэ уноӈортонумуддяттанан будюттюруд,нан ишэлэду ноӈартан ымыддётты нан бу дютки урыдды
итикан гун интара,этыкын гуннин тырыв
ортакиӈөнун битчиснун коболоккам көчэ эллэк,ортыки ӈэнми ичышнын кобалаккам кочэлэк
унюкан эгдем,улыккын эгдэм
номаӈароникутач,маӈашын икутыч
хэлу будӫрол будакчакчар хөчи мөкут,элэбэди оралбы чак чакчиш эшэмыкыт
абу нан коячун,бу нан коечиддивун
иттэун коболамнана чун ноӈман мара,иттывун кобалам нан эчивун ноӈман мар
нраморкил өмур дыптар төэр маак диптум,гунивун амашки эмыдип тар мадип
тумуй одди боромнөктук нукрукчун,тумуедип орам ныктык ныкырывдын
амуркиӈун улду ноӈнаатча,амашки ӈыныдду ноӈан ачча
хилэут дургин,илэ уты уррин
нан тэлиӈ нуртикэнтуки,нан тэлэӈниву этыкэнтэки
ханмунтукирколоддасэнэин дэйикул,нан мунтаки иркыддын жэ нэиддын иркун
