pred,real
тулачиктиклэрялта турэ бидинэ,значит тыктэ ялта тугэни бидин
ноатча ӈин унэр,нёчал энунын
ойлай умонна улантара,коетли имынныллын тар
хөтэттикурэ,эччэ тыкырэ
ноачат имоннэ бден бидин,значит иммын эгден бидин
төуту чэви бөкотчэви атарую,тывты чэвэ бокат чэвэ тары
буймэнкар кимуттим мортон,бую мэнкан киммот киммоттэн
чэлэ дурдял удатан хоббал арчак илгейкитар бөргөл бидэтэн,чэлэдур дялудатын кобаларчар ӈул гяки тар бэргэн бидэтын
тар көтө он и көнили бидин,тар тку тугэни кэнели бидин
энулкэ дюлэчал банг ормонни дюлэттэ,нэлкэдултк дулэ чалбан гор мыннычидётту
тур гудэ бидэл,чургудэ бидэн
ноӈдайв,донда
кою аччортта,кояччотты
тургурэрэн бидэл,чургудыдэн бидан
тархун хон аддинан калкаддин,тар ун оныддиннан калтыддин
нантар онуддинду,нан тар оныддинда
нан укэлгитэддин,нан укылгичиддин
пакталмамум дэетэ,пактылӈу уӈдэйты
дэл ӈам ун одэйтар,дылӈам ун кодаитыр
гөклэ там хожу пара гөр оӈуддына,гэки там ашапар гору уӈыддин
пока пакталӈа умудин коляӈган,пака пактылӈы уӈыддин коеӈэн
хо уӈала ангануӈуддыӈэ,авыӈэланӈан уӈыддин
тэдэ мөӈэддин чэлэ удур бортика мочуддин,тэдэм уӈыддин чэла дюрбы аткикам очиддин
нэӈи экэротару одни аддинтар,нян гэкив тар онаддин тар
бэанду ачча таруӈдинэйду,мэндэч тар уӈдин эйду
илкэддинэн ӈөндитар онта өтчинэ туркидо,илкэдин ынӈынди тар он тыгычин туркиду
манда чунгдин,мэндэч уӈдин
олюна рөмнин мунуттуки,олнар ымнин мунтаки
нан,нан
хуклэс өндидорумки умотды он,уклэшындидавыр кимутдывун
канур дюбур дөрн иллю бдөрн,нан дибэддывун илюддывун
тадни улсиддун төлэскинан көтван будун,тар нюшэддывун толяшки нан кучуван буривун
ноӈидучкоя ронрутук ноӈондус тюсинэн,нан ӈидэ эч кояр он ноӈан дышчишнин
хөмбаддокхөрмэл одду,бадыкар мэладду
ноӈонда миалустуддул хэдуду дылан дол окча,ноӈанда мэлашчидын эйду дыл дылан ды улакча
моргучтаями будэрэкучи долок долок чоноӈон,мэргэчиддын ямибэди экыч улак… улапча ноӈан
хөлгимин,улгимиддэ
тадук ахи итчэ хиакита хо ибго төвтэлбэн эдилдэ дебэннэт,ями эрэк и улакча бишынни
 бакчэ,экчэ
хөкэч ирар тут көривэв аонутуклэодис будулэгдэгеллауллин инэӈиллин,экичи ирар туркуриву оныч уклэводыш будэлюгда гиллаллин иӈэныллин
хан аж уклэрис,оныш уклэриш
мокча долам хирю гэдыланды,мукчудулан ириву дылди
титэрлэн аич кустиритэн оронулбан,тытэл аич кушчиритын оралбы
хөгдыл кустивӈэл,ы агдыл кушчимӈыл
 аичэ кури дюритн орорулб,аич кушчиритын оралбы
 тумую он тумую он этикэӈда оленья забивут напитанни,тумоён тумоён это кагда аленя забьют на питанье
 тук мөй он,тумоён
хорон ичрон эчтэ нулэвэттэ,оран ишон эштын улэвэтты
нэччэлэван чаккортта,нан чэлэвэн чаккотты
оэлгэр ищуток эйду аӈан нортал,ойылгывыр иштук эйду аӈаннотты
 орон бө,оралбы
гэрэк ичэ,гиакич ычин
 гиркас мөттэ хоррол малтаватта,гиркашнотты орыл малту малтыватты
 ой орол,ну и орыл
 нёна актанда,нёныкытын
тоже гиркошнут и ноӈортон мучуватта,тожи иркашнотты ноӈартын мучуватты
атти көтикэйнэлит бачтухор,а тык тык кэнели пастух ужэ
молоддёрс бар бэанэр,мыладёж бар баныл
кэниэрлит ором бэйду ой хюрэтан испортили,кэнелидь оралбы эйду ойиритын испортили
баддякармэллатта тав гулуддёртатта,бадыкар миаллотту тогу гулыддётту
мола дӫртэли,моладётыли
 кубуку,кубыку
 хмов уйтэт уйтэт дӫр төк гөрөн,мув уючэд уютыддётту как жэ
илуддал бодякар хай макан илуддот инантар көснэддюр,илюдду бадыкар аймакан илюддётту нан тар кушнэддиру
ӈөнэддоттолк хавявча уӈоп,ӈынэддётту явчимӈыл
илэкэ явча умнал биддэватту талаӈан эддэватту,илэк явчимӈыл биддётты тар тала ӈынэддётту
нан явчам олдут көрэддөр бур курс дюддэру,нан явчимӈыл дютки урыдир бу жы кушчиддиру
нан табед одоллук илбуддёртэ дюрткиӈину орторолбу,нан обэд одилывык илбэддётту дютки ӈэнуватту оралбы
 ядуӈу дӫтта бөдэддӫтту,явда уӈыддётту бэлэддётту
хитман диддёртой нивму төгөнтэн она диддёртой,итмандидётту нэмэтылбы унадётту
нан тар курскастнават тар имакан мөр оралбу колатаддюр,нан тар куш кушнаватту аймакэн мо оролбы колутыддиру
хөвки гөнин хиги дулокондулан бихи хиакита төврэкэр,аич кушчиддэвыр
укти бюжаканда хилэдэй мӈон төкиӈонуватта амӈичуддятта,укчи бишикэн илэдэ имӈынтаки ӈэнуватту амӈичидётту
нанилэта амдакус тиддёрт,нан илэдэ нандэ кушчиддётту
нанда мөлнюӈу өртө олот дорайс,нанда молэ ӈэнуватту колутыдавыр аич
лан дыладой мөнтикиӈун уддёрту,нанда илэдэ имӈынтаки ӈынэддётту
чэлэв уйдукун ангелкоту дөт төрэл долатан,чэлаву иӈэну гиркавачиддётту орал долатын
нану айлэда гулды мөчу атта хала суддюр явчам ӈолба,нан илэдэ гулдымачотту алачидир явчимӈылбы
ан иисэлэддэв ноӈортон умуддот төнан будюр тюруд,нан ишэлэду ноӈартан ымыддётты нан бу дютки урыдды
хитикан гулин тар,этыкын гуннин тырыв
ортэкиӈон биччиснон көбэлаккам көчэллэк,ортыки ӈэнми ичышнын кобалаккам кочэлэк
хуликанагдем,улыккын эгдэм
номаӈа шонукутач,маӈашын икутыч
хэллэ будорол будяк чакчар хысивмакэт,элэбэди оралбы чак чакчиш эшэмыкыт
хобу нанкоя ачаддук,бу нан коечиддивун
иттюн көбэлам нануч уннаӈман марг,иттывун кобалам нан эчивун ноӈман мар
аморске умуддиптар төрмат диптук,гунивун амашки эмыдип тар мадип
тумую оддыпором нэктэптнэкэрэкчин,тумуедип орам ныктык ныкырывдын
хаморскиӈунуту ноӈонаттэ,амашки ӈыныдду ноӈан ачча
хилэ утру уррин,илэ уты уррин
нам тэлэӈ нутрик хөлтукэ,нан тэлэӈниву этыкэнтэки
анмун төкиврэкоддэс хөнэин дэй якун,нан мунтаки иркыддын жэ нэиддын иркун
