pred,real
тэттыдюр де нёльтыкен то урэкчэндулэ гаркунча бидин няйкукан хоргэки тыпчин тыпчин тыпчин тыпчин,тэтыдюр де нёлтын тула урэкчэндулэ гарпунча бидин няюкукан хэргэхки тыкчин тыкчин тыкчин тыкчин
мундюлавун таракам атыкан бисин бабушкандяву,мун дюлавун таракам атыкан бисин бабушкэньдеву
нан дугани одакант нанда рыбэлкэткили ӈидэ дюёвоттидиллан,нан дюгани одакан нанда рыбалкаткида ӈидэ дюв очидилан
уиндя дюду бидӈэнни эникэн авыскида уоррэ,уиндя дюду бидӈэни эникэн авускида оре
тарабимн ис як бей никэврэнды,в декабре месяце як бэйин икэгрэн де
ноӈардулатнан ноӈн гунтэн эре бихни буолла е онна хонтэтнэн якнан да ачча,ноӈардулатнан ноӈар гулунтан эре бихни бола уона хонтэтнэн ятнан да ача
бугды бугды хоник орон тарак де кэнелив бэкэччэн бугахки яри каря хорудэйи мандутты,бугды е бугды хони к орон тарак де кэнелив бокэчэн бугахки яри каря хурудэй мандуты
илан мяр туркив,илан мяр туркив
таду тар хэдеми ӈи айич хояв гони ӈи яри еткэрэчэ,таду тар хэдеми ӈи айич хояв гони иери эткэрэчэ
чорошо все наверно,хорошо все наверно
муккэн сёди мэнкэн эйду нэпкоттэм чэлэвэн,омекэн все э мэнкэнэй нэкотэм чэлэвэн
тар укчэнэк бихни омен атыкан оттон эч эчэм хоккэтэн  яча кана мавут мавут яча кана,тар укчэнэк бихни омен атыкан ото дэсчичэ кэ этэн бих яча кана мавут мавут яча кана
захарку убанки тарак тарак бисин пастухкаканккав скотник,захар кубанки тарак тарак бисин пастухкаканка якаву скотник
дей ич кэгрэн,айич та айич икэгрэн
е вростай гониди адырахи гон сараклскай ирэкл гербен бихин,боруоста гониди адрэху гонэм сарыкульская ирэкол гербе бихин
курук огэрбэчидды бей эми кэнели бей,курук огорбэчэды бей эмие кэнели бей
би минэч гэрбурэкэтнэн би хинмач кокэдим ачча одим,би минэч гэрбэрэкэтнэн би хинмач кокэдим ача одим
таракам ноӈан наха хояв укчэӈдэрэрин ноӈан куимэк тухунан укчэӈдэрэрин но хакдыл мут аманты эненты муттыки мутудэ ноӈман акмутта нюкулаю нувчиврарит,тар таракам ноӈан наха хоя укчэнгэрэрин ноӈан кухимэк тухунан укчэнгэрэрин но хавдыл мут аманты энинты мутыки мутудэ ноӈман акмута нюкулаю нувчиврарит
малбун бинин иӈэмаядди,калдын бидин иӈамая эгден
тала тала орол бихэ,тала тала орол бихэ
токана бивэттыт юбилей организация совхозы томпонский,яла кана бивэтыт юбилей арганизаци савкоза тампонски
а тогу дебукэндир,а тогу дебукэндир
де хи хину улгимиемие эмчэл тар илан омолгол,де хи хину улгиминэми эмчэл тар илан омолгол
он эбен мунмирэн мут эбэчэл идук эмдэӈэт дегули,он эвен ӈунмирэн мут эвэсэл идук эмдэӈэт дюгулин
икэн икэн дирн,хэдев икэндини
а наме пересятте может быть сюда тогда лечче будет,антонина пересядьте может быть сюда тогда легче будет
бэкэчэн ибгат бидэн ява,бэкэчэн ибгат бидэн яла
я рассказываю как мне говорили,я раскажу как мне говорили
о асаткаӈата эмнен эхни эрек гонтэкэн ди,о асаткаӈат эмнэн эхни эрек гонтэкэн ди
тугэниду дюду биддёттыв силога тваяндула биддёттэ эпнуӈур,тугэниду дюду бидётэм селола тваяндули экнумур
заморозки,заморозки
тетике,тика
лира,лира
какаккана купту как парамжу,ахаткан куптун как папанджа
не точто директор там всякие запчастыда какие то там есе котельный там нужно был а я котелный вообе первые котельный чтод,не то что директор там всякие запчасти туда какие то там ещё котельной там нужно было а я котельной вобще впервые с котельной столк о
илье ядинды хугум умули,илье ядянды хугум умули
оилуму бэриели тара буӈӈилучэм хулукбэчэнтэкэн эбику,омолгочан илумув эрэли тала буӈнюличам холубэчэнтэкэн эбик
би амму болла яка гонидит яла каря кунтэклэ хэрткэнчин хэткэӈчиридиек эчин чавридяндын бодэлди ӈанди тач,би аму бола як ка гониди яла каря кунтэклэ хэткэӈчин хэткэӈчириди яч эчин чавридяндан бодэлди ӈалди тачин
арба арбайӈ каннюрити эникэндэитда,арпа ӈакан нюрити арпаӈакан нюрити эникэндэ ида
дэкеры дэки,дэкэр дэки
хэрурэчээднэ заданияван яван таккаттыди тр эрек стэпанов гена гэрбэв куӈан тала нелкэ хоруритнэ,хоручэлэтнэ заданияван яван такатыди тар эрек степанов гена гербе куӈан тала нельке хоруритнэ
нр би дилдэливу надан куӈа аччача эникэн ивр,би дюлдэливу надан куӈа ача оча эникэн ихур
гоникэн,гоникэн
мин эвидилливу нунуми,и эвидиливу нонуми
неподвижные танковае огневые точки гербе онтот бедэ бэевой дужурство омэтэл нэдылэ биврэрит омэннэ дылэ таду биврэни омн дылэ биди часлай биврэнни,неподвижные танковые огневые точки гербе нтот бд боевое дежурство омэтэл нэдыелэ биврэрит омен нэдыелэ таду биврэни омен нэдыелэ частлай биврэни
хи кэрбахаӈким бидинни хи степанов бидинни,хи кирбихаӈкин бидини хи степанов бидини
тарит айяке тар бивэчиддыди эмнэ эмниди де городла хэррэм,тарит айикэ де бивэчэдыди эмнэм эмниди де городла хорэм
тыккэлэ экичэ молодёш асал мувдэ эстэн мэркэр мулир музики музикал бэил мулир,тыкэлэ экичэ маладёш асал мовдэ эстен меркер мольер мужики мужикил бэйил мольер
эмчэ эмрэкэн тогу дурудникэн воннадиу,емче ен эмрэкэн тогу дурудникэн уона дебу депукэн
кли никалаевич эмие хояв ир тарав хани ноӈан эмие постоянно амандуку дялдуку улгимиврэн,клим николаевич эмие хояв ирэв тарав хадни ноӈан эмие постояно амандукуй дялдукуй улгимиврэн
соленям разговаривала,ц оленями пазговапивала
ээ бие домӈу бэйвэн оролбу яв дук,хояв би домӈэв бей бэйвэн оролбу ялбу
тек например толле нёриди эмму эмдэ куӈӈаду кочукэнэ улгимилдэ эгэдыч,тек например төлэ нёридьи омэндэ куӈадук көчукэндук улгимилдэ гэ эвэдич
тарит де хэррэ ориентир хоррэн оттон тар илэгул бакча тар сараклскай улицав,тарит де херэп э ориенри хэрэп отон тара илэгул бакча тар сарыкульская улицав
таракам ӈикэнэ дылав катыкаӈаддин дидии,таракам ӈикэнэ бэловкэ атыкаӈадын лидыяч
тарака бэлеталбу торгоюсчиддёттэ,таракал билэтэлбэ торгуйисчидётан
тар бямис колдлн иненнив,тарит би эмискэ котлэнэт ининив
ари исечин налан омчи нин нямнан икан эмчэ аканды,де хиесэчэн очалан емчени нямниникан эмчэ акани
би хоч орэлдэрэм,би хоч орэлдэрэм
эрек бэел багар мут оттон тик гургэвчиридюр одип ностэл нёектэриннада эр ностэ куӈал хупкэчимӈэлдэ хупкуттылдэ,эрек бэел багар мут отон тик гургэвчиридюр одип ностэл нёектэрин нада эре ностэ куӈал хупкучимӈэлдэ хупкутылдэ
эдет,э э де
эрек боллар нючидыть пэрэводтами от простого сложному от радного порога к дальним странам,эрек болар нючидыт пэрэводтами от простого к сложному от родного порога к дальним странам
они няндасаныдилдинни,гунэм ты нянда асаныдилдини
тарит дукран дукандула эчин гонни эчин яча оняча,тарит дукран дукандулай эчин гони эчин яча оняча
на собак сечиб лукинаворилу иностранселбыда ожиллав иллакан последний раз праншурам мэробочиддыву,на собачках все эти как его слугина возил иностранцелбудэ возиливу илакан в последний раз французов ирувачидыву
хорникэн балдаритнан ай оралбу нюлкэнди,хорникэн балдаритнан айи оролбу илкэндин
нян айир нулгэриву ечирэтгэрттэ бадурив о орин,нян айит нулгэриву эчивудэ эткэтэ бадуриву оронду
би например,би напримиер м
минмач хайидюр омен тугэнид омен тугэниды хаид,хинмач хаюди өмэн тугэниду өмэн тугэниду хаюдир
е оро токудайдаич,за продуктаӈгайи
ббэрибдин би отомэй,бэрибдин би хотарму
тарак хордиӈэгуядиӈэн,тарак хэрдиӈэнгу ядиӈангу
ну хонтэки семия эчин гонни хонтэки нимэрдук багар эрек хиндулэулэ бихин ӈи хиндулэнеулэ бихин хиндулэ нэлэ бихэ,ну хонтэки симя эчин гон хонтэки нимэрдук багар эрек хиндулэ уля бихни хиндулэ эмие уля бихни хиндулэ эмие уля бихни
оттан хэнӈэчэӈи буоллана ян каря,отон хэнӈэкэни буолагына янкана
хи нёкэдыч торэнми,хи некадич төрэнди
а жу бессогласл,даже без согласия
буюхэмӈэ это охотник нөхэвчэн охотник,буюхэмӈэ это охотник нөхөвчэн охотник
орацз два три,раз два три
тугкэдэ букэтын дюгуйи миедин гоникэн нэккэрэ,тогхо дэ букэтын дюйи медин гоникэн некэрэн
ше килэбу,килиебу нэкрэр
уличан гонни ӈэлёо инугэлнэддэм,уличан гони ӈэлу ину гэлнэдэм
едук еле бидды тэгэчэды нимэрэл болла ӈян явллу эмие боврэчэл рев тарав,удук еле биди тэгэчэды нимэрэл болагина явул эмие боврэчэл ирэв тарав
догбохо дылчандулан тала номэрэнду копкарачан,тогохо дылчандулан тала номэрэн дукапгарача
тар омонлэ нэдылье бихиду омоннэ таварахалкан бив,тар омен неделе бихиду омен табарихилкан бихив
бидэ тар нюрманикан де эӈнэйи кукуньяккий хоррэм,би дэ тар нюрманикан де уӈнэйи кукунякий хорэм
диӈинэн олинча гэрбэн хакарикая тарак,диӈинен олиньдя гэрбэн э хакарикая тар
тогоми тар,тогоми тар
тарав тар мут хөнтэку бакалдачал бихэн,тарав тар мут хөнтэлбу бакалдачал бихэп
би эмэтту хупкутчэн наклазнику бихин афоня гэрбе,би омэту хупкуты аднакласнику бихин афоня гербе
пвнееайкакар записал что то,подождите я записал что то
тар эмие тар надыс стадала бивдинникэн коллен куӈа биддэкэт дайик гербе торре бей мон бихин,тар эмие тар надыс истадала бивэчидникэн колен куӈа бидэкэт даик гербе торе бей мон бихин
тогу улэпты торду улэпты гоникэн тадук хонтэн як гербе бихни буюсэн буюсэ буюсэнду нимаду гербе бихи бихни,тогу улэпты торду улэпты гоникэн тадук хонтэн як гербе бихни буюсэм буюсэ буюсэнду нимаду гербе бихини бихни
адиди кочуки кочукэ,а ади этыкх кучукэн ади
таду хиени гэрмакму экмагаса гэрбэн бихэн ани марина гэрбэн,таду сеня гэрбэ акму экму агаша гэрбэн бихин аны марина гэрбэн
тала нючил меӈэ меӈэн мэӈэм тордук улуриврэчэл,тала нючил мэӈэ мэӈэн мэӈэм тордук улриврэчэл
як куӈаӈалсын бидир окур инылла йдин ладиь,ага
тар таӈчиракан эрэбу хилгэччин буолла гялбу,тар таӈчиракан эрэлбу хилгичин бола гялбу
омэӈэн чувкачаккал дэгэилчэн хугинэк го икэчэ гивлинчои,тадук тар гулундук дёр мэӈэн чукачакал дэгэлчэл огинук икэчэл
хавды бей торэривэн окта дэпкэ эсте торэврэрн эсте бейилни,хавды бей торэривэн окта дэпки эсте торэврэр ностэ бэелни
хулдав дин чанин,хулдаву диен танин
нян тарита наверно асанылдышнысмыд,нян тарич тар асаныдын асанышмыдан
первыяррас как опасть по русски,первый раз как опять по руски
де оёӈдула навтала эчин хукэпкэччэ тэринтэкин ахиккача тарит де гэлталды нямичан ориди яла нямакадыда туханча,де оёӈдула навтала эчин хукулкэтчэ тэринтыкин ахикачан тарит де гилталды нямичан ориди яла нямӈалтондула туханча
нан тар умэкичэн чэлэв исэчим коечиддётты янбади тарак олуттэкэтэн унтаткэттынэ,нан тар умэкичэ чэлэв исэчим коечидётэ ямибэди тарак олутэкэтэн умта эткэтын
аха говаривам,аха разговариваем
дыган гол илувра эчимур эчимур эчимур илувча биврэн,дыгэн голу илуврар эчимур эчимур илупча биврэн
нимадун гербе яка,нимадун гербе эх яка
ах ями,ах ями
ирек эрек сэбян пастоянной улохток ятнан торэӈэтнэн,ирек эрек сэбэн пастаянай олокток э ятнан торэӈэтнэн
ями долдар илэвут уиндя иркаддан,ями долдар илэвут уиндя иркадан
спасибо большой,спасибо больсхое
нан бунуӈман баргаслиддётта,нан бу ноӈман баргаклидёту
эр тик карчи гербу ачча боллага,эр тик карчи гербе ача болага
тара,тара
умыккэн,нян она дюлэ урдин людмила дыгылдин умыкэн
нян,нян
такак н очала,котлэн куӈалкакан очал
на даре нюплачилинчэ,а даже не уплатили не черты
хопкучимӈэ омӈочаён горолл як як семия дёлин укчэндиккэрэн,хупкучимӈэ омӈочо бихэм гэрбэвэн як як семья дюгулин укчэндигэрэн
эвэдычэ эӈдэн э буганкачиг буганкачимаган бугды орон буганкачимаган,эвэдыч уӈ диен буганкачихман буганкачимоган бугды орон буганкачимоган
тад икэй гатдваниннанан икэрив,таду икейи гадван нюн э икэрив
тарват тотэлэм торэ,якакарба тоже тэлэӈдип тоже
тарак тарак мут абучаетты,тарак тарак мут абычаят ди
тараӈан адитам дах т оваттан бутыекк букэтэн як канья болла,тараӈан адитамдах та оватан тыек букэтын як каря бола
эхэ,а
ара ноал болдаридюр хөрэнитэн чаккимин,тарав нонартан долдаридюр хөрэхнитэн часки эме
таракам болла басбидаталда хоя биврэритнэн ибга бихитнэн оттон осайнан бею хойдёрих бэю уталли бею ибгатсиханарай бэел бихитнэн таракам,таракам бола баспитатэлалда хоя биврэритнэ ибга бихитнэн отон опсайинан бею ёйдёри бею утали бею ибгат сихинахри бэел бихитнэн таракам
ани и,ани ди
туркорэву весной уӈэ бакна,туркуриву весной уӈ бакӈэ
номманнан эпкэниди умэкич п лёткат па хакаладданасэ,ноӈман нан эпкэниди умэкич плёткат пахакаладанахи
куӈалда,куӈал до
яла кана бивэттыв бастан хэде ду учассуй дар ядук кунам запиваладу,яла кана бивэтыв бастан хэдеду участвуйдарив яду кана запиваладу
орондук дуламӈатнан хамай онни дамар мэнты,орондук дуламаӈатнан хамай уона дамар менты
забыли про эти ега оды нет да забылишо,забыли про все эти микрофоны
энени одалдар акут көкэчэдим гилталд аа,энени ололдориди ахакут көкэчэ диӈ гилталди абага
эгден мяхми ивиттэм огинук эрбэчил эмнидюр икэникэн дэгэллэ гончэ,эгден мяхмив итэм огинук эрбэчил эмнидюр икэникэн дэгэлэ гончэ
а солько времени можеш например насийчатты умти сколько лет,а сколько времени можешь например носить эти унты сколько лет
как чаевать орэдил  где илэдэ чаюли на собачки ам всё яска бисни акарит тар,как чаевать уӈэдилми где илэдэ чаю на собачках там чо яське бисни сахар чай
тарит хэрэденнэп би хоч амми гэлэлчэ бихив тыеми хинмамакан истайи холиӈчирив,тарит хэрэденэп би хоч ами гэлэлчэ бихив теми хинмамакан истайи холиӈчирив
