pred,real
нан укэлгитэддин ,нан укылгичиддин
поктолӈу омӈу дэ это ,пактылӈу уӈдэйты
дылӈан уӈ одай тар ,дылӈам ун кодаитыр
геки там хажил пара гор уӈэддын ,гэки там ашапар гору уӈыддин
пока пакталӈамудин коенгэрэн ,пака пактылӈы уӈыддин коеӈэн
авӈал анӈан уӈэддэӈэн ,авыӈэланӈан уӈыддин
тэдэм уӈэддэн чэлэв дюрбаткика мочуддэн ,тэдэм уӈыддин чэла дюрбы аткикам очиддин
нян гьяка тар он нядин тар ,нян гэкив тар онаддин тар
баянду ачча таруӈдин эйду ,мэндэч тар уӈдин эйду
илкэддин эӈӈунди тар хонтэгэччинни туркиду ,илкэдин ынӈынди тар он тыгычин туркиду
мандачу уӈдин ,мэндэч уӈдин
олнор эмнин ӈунтэки ,олнар ымнин мунтаки
нан ,нан
уклэсэндидэ орумки мотдывун ,уклэшындидавыр кимутдывун
кан дебуддывун или дэбуддывун ,нан дибэддывун илюддывун
тар нюсэддывун таляски нан кучван бодивун ,тар нюшэддывун толяшки нан кучуван буривун
нан ӈидыч коер онру тук ноӈан дэсчишнэн ,нан ӈидэ эч кояр он ноӈан дышчишнин
бадикар мяладду ,бадыкар мэладду
ноӈан да мя оластуддан хэду дэ дилан дулакча ,ноӈанда мэлашчидын эйду дыл дылан ды улакча
морэккэчэкэм ями будэлэкэчэн улакта улакча ноӈан ,мэргэчиддын ямибэди экыч улак… улапча ноӈан
хулгимэн ,улгимиддэ
ями эреки улэкчэ бисэнни ,ями эрэк и улакча бишынни
как чо,экчэ
экичирар туркуриву онутуклэводис будэлэгдэ гиллаллин ӈэниллин ,экичи ирар туркуриву оныч уклэводыш будэлюгда гиллаллин иӈэныллин
хонэс уклэрэс ,оныш уклэриш
мокчуду олман ирэгэдылды ,мукчудулан ириву дылди
тыетэлэ аич кусчиритэн оролбан ,тытэл аич кушчиритын оралбы
агдыл кусчимӈэл ,ы агдыл кушчимӈыл
айич кусчиритэн оролбу ,аич кушчиритын оралбы
тумуён тумуён это когда оленя забьют на питание ,тумоён тумоён это кагда аленя забьют на питанье
думаю он ,тумоён
хорон иччэхо эчэ тэ нулэвэттэ ,оран ишон эштын улэвэтты
нан челэвэн чаккотта ,нан чэлэвэн чаккотты
ойилгавур истугэйду аӈанноттан ,ойылгывыр иштук эйду аӈаннотты
орон ноӈан,оралбы
гэрек ичин эчин ,гиакич ычин
гиркаснотта хоррэлэ малтаватта ,гиркашнотты орыл малту малтыватты
но орол ,ну и орыл
нёна картанда ,нёныкытын
тыек тоже иркашноты ноӈартан мучуватта ,тожи иркашнотты ноӈартын мучуватты
а тыкэ тыкэнелич пастухра ,а тык тык кэнели пастух ужэ
наладёс банал ,мыладёж бар баныл
кэнеллэчэ оролбэйду ойрытан испортчили ,кэнелидь оралбы эйду ойиритын испортили
бадди кармиелла отта тогу гулуддётта ,бадыкар миаллотту тогу гулыддётту
моладёттан ,моладётыли
кубаку ,кубыку
мов уютаду уютаду дёттаккакзи ,мув уючэд уютыддётту как жэ
илудду баддякар хайи маканилуддёттэн нан тар куснэддюр ,илюдду бадыкар аймакан илюддётту нан тар кушнэддиру
ӈэнэддёттэлэ тав явча уӈэ гоӈнэр,ӈынэддётту явчимӈыл
илэкэ явчамӈал биддётту тала талаӈаниддётту ,илэк явчимӈыл биддётты тар тала ӈынэддётту
нан явчуӈалдуутки урэддэр борэ курсчуддэру ,нан явчимӈыл дютки урыдир бу жы кушчиддиру
ӈанюн обед одыллав илбэддётту дютки ӈэнувэттэ оролбу ,нан обэд одилывык илбэддётту дютки ӈэнуватту оралбы
явда уӈуддётта дэдэддётту ,явда уӈыддётту бэлэддётту
итмань диддётту нивутту гөнтэсэн унаддётту ,итмандидётту нэмэтылбы унадётту
нан тар кускаснаватта ай маканмар оролбакалатаддир ,нан тар куш кушнаватту аймакэн мо оролбы колутыддиру
укайетку шутутдэвур ,аич кушчиддэвыр
укчи бисэкэн илье дэ имӈэнтэки ӈэнувэтту амӈичиддётту ,укчи бишикэн илэдэ имӈынтаки ӈэнуватту амӈичидётту
нан или нанда кусчиддёттэ ,нан илэдэ нандэ кушчиддётту
нанда молиӈэнвэттэ колат аддарайыс ,нанда молэ ӈэнуватту колутыдавыр аич
нанда илэдэ имӈэнтаки ӈэнэддётту ,нанда илэдэ имӈынтаки ӈынэддётту
чэлэву инэӈу нан гиркотчу дёттэ орол долатан ,чэлаву иӈэну гиркавачиддётту орал долатын
нану илье дэ гулдэ мэччоттэ хала чуддюр явчимӈалба ,нан илэдэ гулдымачотту алачидир явчимӈылбы
нан исэлэддэу ноӈартан эмуддёттэ нан бодюрки ураддан ,нан ишэлэду ноӈартан ымыддётты нан бу дютки урыдды
итыкан гулин тар ,этыкын гуннин тырыв
ортакиӈэн бивчуснэн кобалаккамка кочэллэкэн ,ортыки ӈэнми ичышнын кобалаккам кочэлэк
уликана гдем ,улыккын эгдэм
манӈасун илкутыч ,маӈашын икутыч
еле бу дёрэлбу дякчакчир хэси мэкэтэн ,элэбэди оралбы чак чакчиш эшэмыкыт
бу нан коетчэддэм ,бу нан коечиддивун
иттывун кобалам нан эчвун ноӈман мар,иттывун кобалам нан эчивун ноӈман мар
амускич эмэддип тар тар маддип ,гунивун амашки эмыдип тар мадип
тумуёдди поромнэкты нэкрыгчэн ,тумуедип орам ныктык ныкырывдын
амушки ӈэнэддэ ноӈан атта ,амашки ӈыныдду ноӈан ачча
илэ утчэ оррин ,илэ уты уррин
нан тэлыӈ нюткикэнтэки ,нан тэлэӈниву этыкэнтэки
нан мунтэки гиркаддас энээ индэ икунэ ,нан мунтаки иркыддын жэ нэиддын иркун
