pred,real
хөвки төла төрэмутнэ эти утолло овканча,хөвки тала төрэмутнэ эти утолло овканча
иисус ноӈордутна гөнчэ,иисус ноӈордутна гөнчэ
ху биддэкэхнэн оӈман улгөмириди,ху биддэкэхнэ ноӈман улгимириди
ноӈон гөнчэ, хину долдориди дюлаккан бихидыкуй ӈэлэллиди дыкэнив
ничахли миндук бэгэн, мичахли миндук бэгэн
нян хину эгделдук өддетмархөвки эӈин көмнудин,нян хину эгделдук эгдедмэр хөвки эӈин кумнудин
би яв одоӈубөкөббэн гөнчэв,би яв одаӈу бөкэббэн гөнчэв
хөвки авраам тики гөнчэ,хөвки авраамтики гөнчэ
иису ху долдадар эрэгэр хоя кэнили бэӫл нян чакуврачал,иисуху долдодар эрэгэр хоя кэнили бэӫл нян чакуврачал
өмнэкэн бэӫлдулкондлатнан ахи бичэ,өмнэкэн бэӫл дулокондулатнан ахи бичэ
нян укчэнни, нян укчэнни
дики синэӈи тачиниӫлтэнчэ,дыгис инэӈи тачин иэлтэнчэ
няниндула бихи дэгилбу ичэлдэ,няниндула бихи дэгилбу ичэлдэ
биэхөн бакра,би эхэм бакра
бэя одакун, бэю одакун
евреял нян самарианил, евреял нян самариянкал
арэв бэӫв мурихнэ нян гөнихнэ,эрэв бэю умурихнэ нян гөнихнэ
хөвкив дөнкэдэй гөми,хөвкив төнкэдэй гөми
иисус адит макан көкудэӈмэн сөтниктук долдариди,иисус адитмакан көкэдэӈмэн сотниктук долдориди
тек хи аӫдинни,тик хи ойодинни
хоя бэӫл нөӈилдулэн эмнидюр көкөчак мур мэргэтникэн хоӈоддакатна алтэттитна,хоя бэӫл нөӈилдулэн эмнидюр көкэчэ акмур мэргэтникэн хоӈаддакатна алтаттитна
этикэнтики гукчинни нян ноӈон хи ойлис бидин,этикэӈтикий гухукчинни нян ноӈон хи ойлис бидин
нян эдилдөкгимир яв дебчип,нян эдилдэ улгимир яв дебдип
тарда бими хөвки тахадни тадук дебми ху яхалахна аӈапчамда соча бидин тараг инэӈиду,ху хөвкимдэс ибго нян кэнили дюгулин хари одихна
ноӈортандэмин охар,ноӈортонда мину хар
аму минду тачин оли гөнин,амму минду тачин оли гөнин
хилли вур ху хилдихна, хилливур ху хилдихна
хөвки дукундукун упчэнэкэл,хөвки дукундукун укчэнэкэл
төр кириндулан истала укчинни бидихнэ,төр кириндулан истала укчэнни бидихнэ
эддэнологу таври бэй,эрдэ налогу таври бэй
миндулэ эӈи бихни биний бөннэй,миндулэ эӈи бихни биний бөннэй
иисус няниндула ӈэннин,иисус няниндула ӈэннин
амму дюлан хоякэлмэлнибис тарбач эйдю дэ далутта,амму дюлан хоя кэлмэлни бис тарбач эйдудэ дялутта
иисус христос балдадакан,иисус христос балдадякан
би хардинам, би хавдынам
би хөвки кэлмэн бихөм гөнин мария, би хөвки кэлмэн бихөм  гөнин мария
хөвки гөнчэ,хөвки гөнчэ
мутнян хиннин хөрдип хал гөнитнэ, мут нян хиннюн хөрдип  хал гөнитнэ
мучуридюр ноӈортан яв одаӈур мөтучэл,мучуридюр ноӈортон яв одаӈур мэтучэл
эр иисус гөрбөвэн толдаканниди,эр иисус гөрбөвэн долдокканиди
төррэ эрбэӫлдук хоя кэнили хиврэчэ,төррэ эр бэӫлдук хоя кэнили хиэврэчэ
петр момила хириди,петр момила ириди
ху хөвкимдэ сибгэ нян кэнили дюгэлин хари одихна,тадук ахи итчэ хиакита хо ибго төвтэлкэн бичэ нян эечукэнгэрэчэ хаваю бөврэчэ
хоӫлбуча хөпкуттил бөкэтчюрэмэн дюла иерусалим горатла битчэл,хоялбуча хупкуттил бөкэтчур өмэн дюла иерусалим городла биччэл
амму тарбачалбу ичэхмэн,амму тарбачалбу ичэхмэн
эрэк хөвки эӈин ичудэӈ гөми опча,эрэк хөвки эӈин ичудэн гөми опча
эр бэйдук бугин олда,эр бэйдук бугин олда
хоя амӈани элтэнчэлэн,хоя анӈани иэлтэнчэлэн
хөвки хидук улгимичэ, ями хи тачин нэкрис
авраам эдиӈ эллэ, авраам эди ӈэллэ
миаллиди ноӈон адам нувчирин нян тэӈэртэки гөнин,миаллиди ноӈон эдэм нувчирин нян төӈэртики гөнин
олдолду дэгилду нян бөгэн бидин,олдолду дэгилду нян бэгэн бидин
өгдетмэр кэлмэл иисуху хоя кэнилив оча гөникэн гөнитнэ,эгдедмэр кэлмэл иисуху хоя кэнилив оча гөникэн гөнитнэ
авраам хөвкинюнукчэм мэттэӈи эчэхар,авраам хөвкинюн укчэнмэттэӈи эчэ хар
ноӈон ила н омолголкан бичэ,ноӈон илан омолгалкан бичэ
ноӈон агденэт мөрбитчэ,ноӈон эгденэт мэргэтчэ
хупкучимӈэ, хупкучимӈэ
хөвки гөнчэ,хөвки гөнчэ
ноӈонтикин дэпки бэӫл мөлтукутнэ,ноӈонтикин дэпки бэӫл молдукутна
гөникэн мэн доли дур укчэнмэтчэл, гөникэн мэн долидур укчэнмэтчэл
илэг гөниниисус,илэ  гөнин иисус
нян садла бихи кадар долан опча молан эрин,нян садла бихи кадар долан опча мола нэрин
тариттала хөвкиду анилбу дэлгэн көлдук мариди бөчэ,тарит тала хөвкиду анилбу дэлгэнкэлдук мариди бөчэ
авраам иллиди эсиолаӈин ириди,авраам иллиди оселаӈи инуриди
би октан няринюн эчу бихэ, би окта няринюн эчу бихө
би иисус эйбон тэмихми дэ эӫмчу, би иисус ойбан тэмихмидэ ойомчу
тала гораду ян няниндула ихири гут дю огалда гөнчэл бэӫл, тала городу нян няниндула ихри гуд дюв огалда  гөнчэл бэӫл
төрдук кирпичэлбу огалда, төрдук кирпиччэлбу огалда
ноӈондулан бихи гуӈа хөвки мохондукун,ноӈондулан бихи куӈа  хөвки мухондукун
нян ноӈмартан хоч төӈкөврэчэл,нян ноӈмартан хоч төӈкэврэчэл
хинимкин орил бэӫлнюн бивэтчилэн иису хути кунитан,хинимким орил бэилнюн бивэтчэлэн иисусу тикунитан
яв хунду оннаву алачас, яв хунду оннаву алачас
ноӈундукун ӈэлгэрэчэл,ноӈондукун ӈэлгэрэчэл
илантан,илантан
ноӈортон адди гургөвур эмнэлтэн эмэн,ноӈортон одды гургэвур эмнэлтэн эмэн
тадук наӈартан эрэгэр бэгэнтэдир,тадук ноӈортон эрэгэр бэгэнтэдир
тар а мардадукун авраам явгул итчэмдэс бичэ нян тадук хөвки төрэмэн далдачан,тар амардадукун авраам явгул итчэмдэс бичэ нян тадук хөвки төрэмэн долдоча
эдэн хагаридун хоя ӈөнмир чэкапча,эдэн хагахридун хоя ӈөнмир чакабча
нян харгилэ төррэ бихи илкэлбу,нян хэргилэ төррэ бихи илкэлбу
амкондулакден сивиння дэлмичэн бэтчэ,амкандула эгден сивинне дэлмичэн биччэ
эрби бихөм эдилдэӈ эллэ, эр би бихөм эдилдэ ӈэллэ
тари т хага хрит гөнчэ,тарит хагахрит гөнчэ
тачинда хуну илкэбдин,тачинда хунду илкэбдин
ноӈуннюн бэӫлдук ибгөв оврача,ноӈоннюн бэӫлдук ибгов оврача
хөвки тору тор гөрбучэ,хөвки төру төр гөрбучэ
эрэглэда гөнчиксинӈи нэккөттэ,эрэглэдэ гөнчэгчинси неккоттэм
адидэттэм хи хөвки гөннэвэн мэтумӈэ бихивус,адит иттэм хи хөвки гөннэвэн мэтумӈэ бихивус
дэлгэнкалду олдалду,дэлгэнкэлду олдолду
хөккучимӈэ миӈайлив иисус таркан ду ӈали униди ноӈман дабаттин, хупкучимӈэ мину айли иисус тарканду ӈали униди ноӈман дяваттин
нэӈэдек дюлан дӫр бээлэмчэ,нэӈэдек дюлан дӫр бэӫл эмчэл
нян төлатөгөттил ноӈондун кэлмэтчир,нян тала төгөттил ноӈондун кэлмэтчир
эти төрэрил тадук тохөнтэ энинилэмгэрэчэл,эти төрэрил тадукта хөнтэ энинил эмгэрэчэл
ангел гөнин,ангел гөнин
иисус урлин,иисус уррин
куӈал, куӈал
аюкан оӈортан далилатна,аюка ноӈортон далилатна
ибгэ нян кэнили дюгулин хари,ибго нян кэнили дюгулин хари
тиэми хөвки гөнчэ,тиэми хөвки гөнчэ
мөл гардастадна, мөл гаддастадна
би хипкучимӈэву дермиридюр хөдухунчэл гөнин мария, би хупкучимӈэву дёрмиридюр хөтухунчэл  гөнин мария
тар инэӈилэ иисус хупкуттилдулэн илантикичэ бөй хавапча,тар инэӈилэ иисус хупкуттилдулэн илан тыкича бэй хавабча
иисус эдден хунӈавадуканин,иисус эгден хунӈэв одуканин
хөвки адамду нян этикандун,хөвки адамду нян атикаӈдун
хутө хи эрэгар миннюн бивэчэнри эйду якка миндулэ бихни,хуто хи эрэгэр миннюн бивэчинри эйду якка миндулэ бисни
мэн өтумӈэлби илурин,мэн этумӈэлби илурин
мияхми олдов хөпкудэк,миахми олдов хэпкудек
хупкуттилэмитту чакуридюр,хупкуттил өмэтту чакуридюр
ноӈордукутна хоя ӈөнмирэл хиэдэл,ноӈордукутна хоя ӈөнмирэл хиэчэл
хуруритнэ нянноӈмон тала бихирим бэгэндун,хуруритнэ нян ноӈман тала бихи рим бэгэндун
ноӈман мавкандар тардэ бимиявдэ чэлбэкра,ноӈман мавкандар тарда бими явда эчэл бакра
иисусла эрэгэр хоя бэӫл,иисусла эрэгэр хоя бэӫл
ноӈон ноӈортон дулкондулитнэ иллиди гөнин,ноӈон ноӈортон дулокондулитна иллиди гөнин
тала төрлэ эгден демкэн один,тала төрлэ эгден демкэн один
хунтэки гөнэм эрэг дютки мэни ачичалбавча хөррин,хунтэки гөнэм эрэк дюткий мэни айчичалбавча хөррин
нян артики окта дукун хукун эмиэбивэттэ,нян эртики окта эдэкун хукунами бивэттэ
нян муттук бэйттэн бэй ноӈортон хөвки эгдем одаӈалбан дюгулин,нян муттук бэйтэн бэй ноӈортон хөвки эгдем одаӈалбан дюгулин
тикхи гөндиӈдис эникэн бихэ, тик хи гөндыӈдис эникэн бихө
би мэни ичукэндидди инэӈилду, би мэни ичукэндидды инэӈилду
миндулэ хинимтилдулэ булихита билим,миндулэ хинимкилкэндулэ булихита били
рэгдэ бэй адит макан авраам хутан,эрэкдэ бэй адитмакан авраам хутэн
тими ноӈор буттан тикуӈнэчал,тиэми ноӈорбутнон тикуӈначал
хөвки моми уркөвэндэччэ,хөвки моми уркэвэн дасча
таракам ноӈон тикин барагрин,тарак ноӈантакин барагрин
мэйкэчэтчэ н эрикан хурдюгулин тэлэӈ,мейкэчэтчэ нярикан хут дюгулин тэлэӈ
хуккэн оӈмутнан элэдебукэнэкэхнэ, хуккэ ноӈмутна элэ дебукэнэкэхнэ
иисус бивэчэддэкэн мэн дӫрхупкуттилдук өмэн фөматаракам ачча бичэ,иисус бивэчэддэкэн миан дӫр хупкуттилдук өмэн фома тараком ачча бичэ
энинникэн куӈалбий балдук эндэнни,энинникэн куӈалби балдукандинни
иисус ноӈонтикин гөнин,иисус ноӈонтикин гөнин
тала голол оллатнан бэсси химкэнин,тала голол ойлатнан дэссихимкэнин
таралдук ноӈордукутна мян дӫритэн ноӈон даликкин бичэн,таралдук ноӈордукутна миан дӫритэн ноӈон даликкин бичэл
иисус эмнин килипи олдавкэриди ноӈордутнан бөрин,иисус эмнин килепу олдов гариди ноӈордутнан бөрин
инэӈна дераканда нэӈнитэн,инэӈнэ адираканда нэӈнитэн
тэгэнмэттиди,дэгэнмэттиди
тар удан дигэн мэринэӈив көӈдөсудандин,тар удан дыгэнмиар инэӈив коӈдос удандин
хөвки бэю эдэм хигилан төгукэнчэ,хөвки бэю эдем хигилан төгукэнчэ
мин эди хи чукан,мину эди хичукан
тарда бими,тарда бими
нади синэӈидил хөвки онмаю ори мудакча,надыс инэӈиду хөвки онмаю орий мудакча
явдадэнни гөн хинду дэпк ичкөттилду, явда этэнни гөн хину дэпки ичукэттилду
тэдевкэндэй эгден эӈит одаӈилбий миямсилкэн нян илкэлкэн тинин,тэдевкэндэй эгден эӈит одаӈилби миамсилкан нян илкэлкэн тинин
ноӈортан моисей иткаван,ноӈартан моисей иткаван
миаман нэӈэдек дюлан омуврэ,миаман нэӈэдек дюлан умуврэм
омолгөӈу, омолгоӈу
алтаттам,алтаттам
таламниди иуда тарканду иисустики гөнин,тала эмниди иуда тарканду иисустики гөнин
тачэн гөниди наӈон көкөрин,тачин гөниди ноӈон көкэрин
хи хөвки яв аниман бөдэй биддивэн хари бичибими, хи хөвки яв аниман бөдэй биддывэн хари бичэ бими
хөвки эгден нян көдлэн олдолбу,хөвки эгден нян көтлэн олдолбу
момила бихил бөкэтчур ноӈонтикин төнкэникэн бөкчэнитнэ,момила бихил бөкэтчур ноӈонтикин төнкэникэн бөкчэнитнэ
нокэтлэн эттанча,мө көтлэнэт танча
мудонду иисус гөнчэ,муданду иисус гөнчэ
өмнэкэн иисуху эрэли хоя бэӫлча кучал,өмнэкэн иисуху эрэли хоя бэӫл чакучал
филиптики эхэниди улгимичэ,филипптики эхэниди улгимичэ
тарэчин бихин,тар эчин бихин
ху тигдэ хублидэс нян дэрэмкэчэс гу, ху тикдэ хуклэдес нян дэрэмкэчэсгу
ӈалланда ункапӈан хорулра унтаганда төтулрэ,ӈалланда унькапӈан хорулра унтаганда тэтулрэ
айчимӈав эти мэндэрилдук,айчимӈав эти мэндэрилдук
таракам өмөӈэтнэн гөнчэ,тараком өмэӈэтнэн гөнчэ
ӈи минутэмихнэн, ӈи мину тэмихнэн
хасуӈчиникан нян мэӈчиникан ноӈортан мэн мэн тикивур угим иврэчэл,хасуӈчиникан нян миаӈчиникан ноӈортон мэн мэнтикивур улгимиврэчэл
тачимур хо ябэӫл эрэгэр ноӈман эчалдалдаврар,тачимур хоя бэӫл эрэгэр ноӈман эчэл долдаврар
яв хинду хөвки одаӈман,яв хинду хөвки одоӈман
хөвки бэӫн ӈэриндинтими,хөвки бэӫн ӈэриндин тиэми
би нянил өйгидэлэтнэ бихи миамсилбу ичкэндим,би нянил өйгидэлэтнэ бихи миамсилбу ичукэндим
хөвки эмделэн таду авраам иӈолдук ани дяку,хөвки эмчэлэн таду авраам иӈалдук анидяку
бэйнмун долдун,бэй мон долдун
нян дэпкиттилбу тикули,нян дэпкэттилбу тикули
ахим авдилитки гөнчэ, хиакита төвтэлбэн мут дебэннэт
нянинтики көетникэн килебэлбу нян оддолбу хиргэттин,нянинтики көетникэн килепэлбу нян олдолбу хиргэттин
адигулчас иӫлтэнчэлэн,адыгул час иэлтэнчэлэн
яду ноӈономдэӈмэн долдаридюр ноӈортон хоч өрэлдэритнэн,яду ноӈон эмдэӈмэн долдоридюр ноӈортон хоч өрөлдөритнэн
сара илуму уркэн далилан илгэмникан долдача,сара илуму уркэн далилан илгамникан долдоча
хупкуттил тэчэн гөндэӈмэндолдаридюр,хупкуттил тачин гөндэӈмэн долдоридюр
ноӈмутан мэнгичимур авдаттивур хокаттитан,ноӈмутан мэнгичимур авдаттивур хокаттитан
нян бэӫлбу эӈэӫл эӈи дюр дяватникэн бэгэнтэврэр,нян бэӫлбу эӈэел эӈидюр дяватникан бэгэнтэврэр
тарит баликат яхалбанэхирин,тарит баликат яхалбан эхирин
ноӈон гөнчэ, ноӈон гөнчэ
өмнэкэн мэргэнни ӈэрилрэкэн ноӈон гөнин,өмнэкэн мэргэнни ӈэрилрэкэн ноӈан гөнин
налогут авамӈал эӈния хоятамам,налогу тавамӈал эӈние хоя тамам
мавдили мину өлэкчин тими бидэптив, мавдили мину өлэкчин тиэми би дептив
нянинтики көиттиди ахикаталбу таӈни, нянинтики көеттиди охикаталбу таӈни
тадук ноӈон тарканду ӈунэмниди хөвки вэскэнчэ,тадук ноӈон тарканду ӈунэмниди хөвкив эскэнчэ
мария хэнидикунихнин,мария эхэниди кунихнин
би тадук хөвки анӈамта горадван иттив,би тадук хөвки анӈамта городван иттив
аманни хиикэлмэлтэкий гөнин,аманнихи кэлмэлтэкий гөнин
хоя элэк кэйдимӈэл төр эритнэ ноӈортон ичукэлтэн эмэ н эчэ бихэ,хоя өлэк көечимӈэл төрэритнэ ноӈортон ичукэлтэн өмэн эчэ бихө
хундэлэ хөвки мухөнни ирэкэн, хундулэ хөвки мухонни ирэкэн
тарта бими хоя бэӫл иисуху ичэмгэрэчэл,тарда бими хоя бэӫл иисуху ичэмгэрэчэл
таралбу ху харидихна,таралбу ху харидихна
таракан бэӫл өмэн төрэнэт укчэммэтти бичэл,тараком бэӫл өмэн төрэнэт укчэнмэтти бичэл
ноӈорктан нян битөрэму далданикан,ноӈортон нян би төрэму долданикан
иисус гөни өтчилан,иисус гөний отчалан
кучинӈэ, хупкучимӈэ
каин нөки авилтики гөнчэ,каин нөккии авельтики гөнчэ
би амалгунюми эмэтту тала хөрри дюр хөвкитки бөкчэникэн төӈкэдип,би омолгонюми өмэтту тала хөрридюр хөвкитки бөкчэникэн төӈкэдип
хупкучинӈэ хиилэ бичэ биэкэс акму эмчэ көкөр, хупкучимӈэ хи элэ бичэ бихөкэс акму эмчэ көкэр
аннон га,эмнэндэ
закей инмахукан өкөхли, закхей инмахукан хөкөхли
иисус нян самари ахин,иисус нян самария ахин
миял алда,миалалда
ноӈон кэӈилибэн,ноӈон кэнилибэн
таракам горатла хөнтэкитэн бугалдук бэӫлбичэл,тараком городла хөнтэкитэн бугалдук бэӫл бичэл
ноӈон ӈаттин,ноӈон ӈаттин
долчили, долчили
хөвки тар өбэтлэдукун ахив ориди няритки мучэ,хөвки тар эбэтлэдукун ахив ориди няритки умучэ
тадук төврин нян бэӫлбу момиду көккуттин,тадук төврин нян бэӫлбу момидук хупкуттин
тадук бианӈамта няним,тадук би анӈамта няним
иисус бэӫлбу бөгдэттэн,иисус бэӫлбу бөгдэддэн
дӫр кэлмэлби нян амолгой исакугэриди анидяк гололбан галлариди,дӫр кэлмэлби нян омолгой исааку гариди анидяк гололбан голлариди
тар бойдолан  ариӈкал бичэл,тар бэй долан ариӈкал бичэл
тимин оӈортэнэстэн бэгиврэр,тиэми ноӈортон эстэн бэгиврэр
хөвки төрэми нойду нян амолголдун бөчэ,хөвки төрэми нойду нян омолголдун бөчэ
эрэк тэлэӈнэ аяври аман хөвким дэс бихин,эрэк тэлэӈнэ аяври аман хэвкимдэс бихин
би хи дючиӈӈэс бихэм,би  хи дыхучимӈэс бихөм
ху яв кэнилэ орин гөникэн гөндэӈухнэ,ху яв кэнили орин гөникэн гөндэӈухнэ
ноӈман,ноӈман
он ноӈон хун этэнтэ турэ,он ноӈон хуну этэн төтурэ
дӫр бэил хөвки дюлэн нэӈэтнэритэн,дӫр бэил хэвки дюлан нэӈэднэритэн
ӈэрим инэӈи гөникэн хатарсив долбу гөникэн горбучэ,ӈэрим инэӈи гөникэн хатарсив долбу гөникэн гөрбучэ
тарав ориди кэлмэн гөнин,тарав ориди кэлмэн гөнин
иисус хупкуттилними,иисус хупкуттилнюми
хөвки гөнчэ,хөвки гөнчэ
ноӈортон төррэ иччалатна,ноӈортон төррэ исчалатнан
муту дӫӈчи датна гөми,муту дёӈчидатна гөми
ама ноӈон гөнин, амаа  ноӈон гөнин
хөвки тарав ибгэ гөникэн көитчэ,хөвки тарав ибго гөникэн көйэтчэ
төгэтти гөрэтту кө хэрэтникэн авраам,төгөтти городтукуй хөрөдникэн авраам
тадук ноӈартан ӈэлэлчэл,тадук ноӈортон ӈэлэлчэл
хи миӈду хуткэвэчэс бөр,хи минду хуткэв эчэс бөр
мян дӫр хэрукутавритна,миан дӫр хэруку тавритна
ноӈортон көллидюр хөбэлчэл, ноӈортон коллидюр хөбөлчэл
пилат нянда оноӈмонулгөмирин,пилат нянда ноӈман улгимирин
тадук мөлэ тиктиди,тадук мөлэ тиктиди
би төрэму эникэн толдор хиакитадук дептэндукус, би төрэму эникэн долдар хиакитадук дебдэӈдукус
тадук ноӈон хупкуттилтэкий гөнин,тадук ноӈон хупкуттилтэкий гөнин
эрэнин көкөндөхни бихэ, эр энин көкэнду эхни бихө
ноӈон самария төр горатлан эмчэ,ноӈон самария төр городлан эмчэ
тар о дякаламарда тукутна,тар одякал амардадукутна
аявли хинду ахукан бэӫлбу,аявли хинду ахукан бэӫлбу
тар хотаран дули иисус иэлтэннэн бичэ,тар хотарандули иисус иэлтэннэн бичэ
иисус ноӈонтикин гөнча,иисус ноӈонтикин гөнчэ
би хину балдача төрдукус элэ амучэ хөвки бихэм, би хину балдача төрдукус элэ умучэ хөвки бихөм
эр төру хинду бөдэй деваттас гөми,эр төру хинду бөдэй дяваттас гөми
ноӈон хинимкилкэн бэӫлнюм бивэккэрэчэ, ноӈон хинимкилкэн бэӫлнюн бивэткэрэчэ
дюлай далдулай хэрли, дюлай дялдулай хөрри
чулай мучуриди,дюлай мучуриди
тими мину эдитэмир,тиэми мину эди тэмир
ноӈон сотникуӈаттин нянулгөмэрин гораллаӈгу иисус көкэдэӈ мэӈгөникэн,ноӈон сотнику ӈаттин нян улгимирин гораллангу иисус көкэдэӈэн гөникэн
ткуттилни ноӈон тикин гөнчэл,хупкуттилни ноӈонтикин гөнчэл
хи тарав очаласнян минду өмэн эмэнди өмэлгэйэчилэсмулана,хи тарав очалас нян минду өмэн өмэнди омолгои эчэлэс мулана
хи хөнта бэӫлду хиргилэн бидинни,хи хөнтэ бэӫлду хиргилэн бидинни
би эртек атикаӈгай гарам,би эр тек атикаӈгай гадам
мор көвэн өгден иӈаттинивкэн итнэ,мо уркэвэн эгден иӈат тинивкэнитнэ
эрэк төрхину этэн дебукэн дюлэпкичин,эрэк төр хину этэн дебукэн дюлэпкичин
кэлмэттэй нян мэн бини бөкуттутнэ тамамдас бөдай эмнив,кэлмэттэй нян мэн биний бөкэттутнэ тамамдас бөдэй эмнив
яв көлдик нян я ивтэтчип,яв колдип нян яв тэтчип
тарав итчэ бэӫл ноӈортикидна ариӈкалкан бэйнюн нян сивиннялнюн я годаӈман укчэнчэл,тарав итчэ бэӫл ноӈортикитна ариӈкалкан бэйнюн нян сивиннелнюн як одоӈман укчэнчэл
иисус тор оддакан моми амардалан хуглэтчэ аймакан тирув дили хэрдэлэн нэриди,иисус тар оддакан моми амардалан хуклэччэ аймакан тирув дыли хэрдэлэн нэриди
би бэгэӈу хөвкиву хаман оӈантикин гөнин, би бэгэӈу хөвкиву  фома ноӈонтикин гөнин
ноӈон далилатнан илгамчэн,ноӈон далилатнан илгамча
тарит иисуху тарариӈкал эгденэт алтэттитнэ тарбуктук эдэн элбэхнэ,тарит иисуху тар ариӈкал эгденэт алтаттитна тар бугдук эдэн илбэхнэ
тачин мотилканча,тачин мө тилканча
хөвкит гаптиди тибчи христос эмдиӈэвэн харам, хөвкит гаптиди типчэ христос эмдиӈэвэн харом
симэн нөн эмнин,симон нөн эмнин
иосив, иосиф
хөвки бэю мэӈгичими орин тэми,хөвки бэю мэнгичими орин тиэми
эрэкби, эрэк би
тарип дөлгэнкэл дебэхэклэтнэ нэчэ,тарит дэлгэнкэл дебэхэклэтнэ нэчэ
тадукбэй ханилкан оча,тадук бэй ханилкан оча
петр мөлэ тоханин нян иисустэкиэхнин,петр мөлэ тоханин нян иисустики эехнин
өлэкчиникэн бумӈэн оӈнютнан эчин дюллэ укчэн мэтчэ,өлэкчиникэн бөмӈэ ноӈнюнтан эчин дюллэ укчэнмэтчэ
нян энендукуй хуэниди,нян энендукуй хуениди
эрхи аяври гияс энинчиттэм,эр хи аяври гиас эниндиддэн
хөнтэлбуай гарарин, хөнтэлбу айгарарин
иисус гөнин,иисус гөнин
иисус хоя нярил ахал нян куӈал эрэли чакутоӈмутнан иттиди булча,иисус хоя нярил ахал нян куӈал эрэли чакудаӈмутнан иттиди булча
тадук хан бөкчин хунду бөбчин,тадук хан бөкэчэн хунду бөбдин
тари данӫл ноӈондукун хөррин,тарит ангел ноӈондукун хөррин
муттулэмэбли гөникэн,муттулэ эмэбли гөникэн
нянда тадукганнэй,нянда тадук ганнай
симантики гөнин,симонтики гөнин
тачин оча,тачин оча
хиргэттиӈ,хиргэттин
бөкэтчюрэкдинэт мианчал тарда бими аӈачал,бөкэтчур эгденэт мианчал тарда бими аӈачал
нян ноӈон тала дӫр инэӈибичэ,нян ноӈон тала дӫр инэӈи бичэ
тарда бими хундулэ тэчин этэн бихэ,тарда бими хундулэ тачин эдэн бихө
хөвкиду дуриникэн бөри, хөвкиду дуруникэн бөри
дюла ири дюр ноӈортан куӈанюн энмэн мариявитчэл,дюла иридюр ноӈортон куӈанюн эньмэн марияв итчэл
тэлгэнкэл тэгил нян мавдилил нөчэл,дэлгэнкэл дэгил нян мавдылил нӫчэл
хи еврей биникэн он миндук самария ахидукун мөв колдай гэлэчэнни, хи еврей биникэн он миндук самария ахидукун мөв колдай гэлэчэнни
ноӈортон дюлдэлэтнэ ӈэн эддив ахикату итчэл,ноӈортон дюлдэлэтнэ ӈэнэддыв охикату итчэл
тарак төрлэ хириди,тарак төрлэ ихриди
хиндулэ бэйлэс кэнилэс хоя бихэкэн,хиндулэ бэйлэс кэнилис хоя бихөкэн
тарак тэлэӈнэ,тарак тэлэӈнэ
долокондулин бихи дэмӈэв нянин гөни кэнгөрбучэ,дулокондулин бихи дэмӈэв нянин гөникэн гөрбучэ
ӈөнмэр хупкучимӈэлтэн бичэл,ӈөнмир хупкучимӈэлтэн бичэл
тадук ариӈкал иисустики гөнчэл,тадук ариӈкал иисустики гөнчэл
ноӈон ол гимэрин, ноӈон улгимирин
монӈар,монӈар
хиӈӈитара,хинӈи тарак
бинилкэн хиакитэла эдэтнэн ахукалбур,бинилкэн хиакитала эдэтнэн ахукалбур
